time,vin,clk,v_code,code
7.510999999999999746e-06,8.240853799999999785e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
7.512000000000000245e-06,9.742759010000000552e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
7.512999999999999896e-06,8.603871419999999937e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
7.514000000000000395e-06,5.458329549999999530e-01,0.000000000000000000e+00,5.239491691104594118e-01,5.360000000000000000e+02
7.515000000000000046e-06,2.057587409999999950e-01,0.000000000000000000e+00,1.906158357771260969e-01,1.950000000000000000e+02
7.515999999999999698e-06,2.951958500000000096e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
7.517000000000000197e-06,1.152463620000000050e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
7.517999999999999848e-06,4.152059590000000133e-01,0.000000000000000000e+00,4.467253176930596203e-01,4.570000000000000000e+02
7.519000000000000347e-06,7.623793169999999453e-01,0.000000000000000000e+00,8.103616813294232113e-01,8.290000000000000000e+02
7.519999999999999999e-06,9.634585119999999892e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
7.520999999999999650e-06,9.064816049999999681e-01,0.000000000000000000e+00,8.914956011730205132e-01,9.120000000000000000e+02
7.522000000000000149e-06,6.231736350000000035e-01,0.000000000000000000e+00,6.011730205278592587e-01,6.150000000000000000e+02
7.522999999999999800e-06,2.712819459999999960e-01,0.000000000000000000e+00,2.502443792766373409e-01,2.560000000000000000e+02
7.524000000000000299e-06,4.674165479999999734e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
7.524999999999999951e-06,7.457795929999999629e-02,0.000000000000000000e+00,7.820136852394916904e-02,8.000000000000000000e+01
7.525999999999999602e-06,3.392914610000000164e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
7.527000000000000101e-06,6.934883099999999967e-01,0.000000000000000000e+00,7.468230694037145678e-01,7.640000000000000000e+02
7.527999999999999753e-06,9.399498649999999955e-01,0.000000000000000000e+00,9.178885630498533343e-01,9.390000000000000000e+02
7.529000000000000251e-06,9.414450559999999468e-01,0.000000000000000000e+00,9.276637341153469718e-01,9.490000000000000000e+02
7.529999999999999903e-06,6.971413520000000474e-01,0.000000000000000000e+00,6.744868035190615396e-01,6.900000000000000000e+02
7.531000000000000401e-06,3.430683210000000094e-01,0.000000000000000000e+00,3.167155425219941312e-01,3.240000000000000000e+02
7.532000000000000053e-06,7.637566299999999642e-02,0.000000000000000000e+00,6.744868035190615396e-02,6.900000000000000000e+01
7.532999999999999705e-06,4.555923089999999731e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
7.534000000000000203e-06,2.677777740000000239e-01,0.000000000000000000e+00,2.991202346041055837e-01,3.060000000000000000e+02
7.534999999999999855e-06,6.192988560000000087e-01,0.000000000000000000e+00,6.774193548387096309e-01,6.930000000000000000e+02
7.536000000000000354e-06,9.043937170000000414e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
7.537000000000000005e-06,9.643200600000000344e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
7.537999999999999657e-06,7.657105880000000253e-01,0.000000000000000000e+00,7.448680351906158403e-01,7.620000000000000000e+02
7.539000000000000155e-06,4.191520830000000086e-01,0.000000000000000000e+00,3.890518084066471038e-01,3.980000000000000000e+02
7.539999999999999807e-06,1.176101179999999996e-01,0.000000000000000000e+00,1.075268817204301092e-01,1.100000000000000000e+02
7.541000000000000306e-06,2.898482000000000142e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
7.541999999999999957e-06,2.026232159999999949e-01,0.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
7.542999999999999609e-06,5.418425460000000360e-01,0.000000000000000000e+00,6.031280547409579862e-01,6.170000000000000000e+02
7.544000000000000108e-06,8.577637299999999465e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
7.544999999999999759e-06,9.744802150000000385e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
7.546000000000000258e-06,8.270036579999999748e-01,0.000000000000000000e+00,8.084066471163244838e-01,8.270000000000000000e+02
7.546999999999999909e-06,4.974497689999999861e-01,0.000000000000000000e+00,4.652981427174975315e-01,4.760000000000000000e+02
7.548000000000000408e-06,1.693158630000000109e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
7.549000000000000060e-06,2.530859729999999919e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
7.549999999999999711e-06,1.456119650000000099e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
7.551000000000000210e-06,4.632404270000000102e-01,0.000000000000000000e+00,5.268817204301075030e-01,5.390000000000000000e+02
7.551999999999999862e-06,8.013368100000000105e-01,0.000000000000000000e+00,7.820136852394916627e-01,8.000000000000000000e+02
7.553000000000000360e-06,9.716472950000000219e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
7.554000000000000012e-06,8.793421219999999483e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
7.554999999999999663e-06,5.758172900000000372e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
7.556000000000000162e-06,2.300769970000000053e-01,0.000000000000000000e+00,2.189638318670576733e-01,2.240000000000000000e+02
7.556999999999999814e-06,3.463123159999999950e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
7.558000000000000312e-06,9.830520769999999409e-02,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
7.558999999999999964e-06,3.856449259999999990e-01,0.000000000000000000e+00,4.496578690127077116e-01,4.600000000000000000e+02
7.559999999999999616e-06,7.366581420000000158e-01,0.000000000000000000e+00,7.184750733137830192e-01,7.350000000000000000e+02
7.561000000000000114e-06,9.558988779999999519e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
7.561999999999999766e-06,9.212927560000000460e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
7.563000000000000264e-06,6.521086449999999868e-01,0.000000000000000000e+00,6.177908113391984424e-01,6.320000000000000000e+02
7.563999999999999916e-06,2.982296509999999845e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
7.565000000000000415e-06,5.669743380000000221e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
7.566000000000000066e-06,6.199838230000000172e-02,0.000000000000000000e+00,8.406647116324535152e-02,8.600000000000000000e+01
7.566999999999999718e-06,3.111809010000000097e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
7.568000000000000217e-06,6.654988729999999908e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
7.568999999999999868e-06,9.276662150000000162e-01,0.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
7.570000000000000367e-06,9.517067909999999964e-01,0.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
7.571000000000000018e-06,7.242346859999999609e-01,0.000000000000000000e+00,6.911045943304008343e-01,7.070000000000000000e+02
7.571999999999999670e-06,3.719075450000000060e-01,0.000000000000000000e+00,3.587487781036168277e-01,3.670000000000000000e+02
7.573000000000000169e-06,9.090294720000000050e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
7.573999999999999820e-06,3.768570809999999965e-02,0.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
7.575000000000000319e-06,2.418874629999999970e-01,0.000000000000000000e+00,3.040078201368524025e-01,3.110000000000000000e+02
7.575999999999999971e-06,5.898076150000000073e-01,0.000000000000000000e+00,5.728250244379277101e-01,5.860000000000000000e+02
7.576999999999999622e-06,8.877224230000000382e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
7.578000000000000121e-06,9.697513760000000538e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
7.578999999999999772e-06,7.902203279999999719e-01,0.000000000000000000e+00,7.605083088954056603e-01,7.780000000000000000e+02
7.580000000000000271e-06,4.490930980000000239e-01,0.000000000000000000e+00,4.349951124144672554e-01,4.450000000000000000e+02
7.580999999999999923e-06,1.363110949999999932e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
7.582000000000000421e-06,2.603295859999999948e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
7.583000000000000073e-06,1.796621270000000048e-01,0.000000000000000000e+00,2.375366568914956122e-01,2.430000000000000000e+02
7.583999999999999725e-06,5.116570839999999842e-01,0.000000000000000000e+00,4.965786901270772269e-01,5.080000000000000000e+02
7.585000000000000223e-06,8.371613150000000170e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
7.585999999999999875e-06,9.749323789999999601e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
7.587000000000000373e-06,8.482586340000000114e-01,0.000000000000000000e+00,8.220918866080156873e-01,8.410000000000000000e+02
7.588000000000000025e-06,5.276726760000000072e-01,0.000000000000000000e+00,5.131964809384164106e-01,5.250000000000000000e+02
7.588999999999999677e-06,1.916784290000000113e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
7.590000000000000175e-06,2.735923029999999881e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
7.590999999999999827e-06,1.262088620000000050e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
7.592000000000000326e-06,4.331873359999999784e-01,0.000000000000000000e+00,4.193548387096774355e-01,4.290000000000000000e+02
7.592999999999999977e-06,7.773674480000000164e-01,0.000000000000000000e+00,7.761485826001954802e-01,7.940000000000000000e+02
7.593999999999999629e-06,9.671079270000000339e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
7.595000000000000127e-06,8.967602919999999589e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
7.595999999999999779e-06,6.054944700000000068e-01,0.000000000000000000e+00,5.894428152492668938e-01,6.030000000000000000e+02
7.597000000000000278e-06,2.554887800000000264e-01,0.000000000000000000e+00,2.463343108504398860e-01,2.520000000000000000e+02
7.597999999999999929e-06,4.162820490000000012e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
7.598999999999999581e-06,8.299142040000000164e-02,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
7.600000000000000080e-06,3.565471740000000223e-01,0.000000000000000000e+00,3.440860215053763715e-01,3.520000000000000000e+02
7.600999999999999731e-06,7.099782049999999733e-01,0.000000000000000000e+00,7.096774193548387455e-01,7.260000000000000000e+02
7.602000000000000230e-06,9.464922829999999898e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
7.602999999999999881e-06,9.343971439999999573e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
7.604000000000000380e-06,6.804274240000000029e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
7.605000000000000032e-06,3.259947799999999840e-01,0.000000000000000000e+00,3.147605083088954037e-01,3.220000000000000000e+02
7.605999999999999683e-06,6.844914359999999809e-02,0.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
7.607000000000000182e-06,5.119326069999999979e-02,0.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
7.607999999999999834e-06,2.838352960000000147e-01,0.000000000000000000e+00,2.717497556207233433e-01,2.780000000000000000e+02
7.609000000000000332e-06,6.368389589999999822e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
7.609999999999999984e-06,9.136499799999999727e-01,0.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
7.610999999999999635e-06,9.601385489999999523e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
7.612000000000000134e-06,7.504195890000000535e-01,0.000000000000000000e+00,7.321603128054741116e-01,7.490000000000000000e+02
7.612999999999999786e-06,4.012657040000000008e-01,0.000000000000000000e+00,3.890518084066471038e-01,3.980000000000000000e+02
7.614000000000000284e-06,1.070875869999999980e-01,0.000000000000000000e+00,1.036168132942326542e-01,1.060000000000000000e+02
7.614999999999999936e-06,3.168513750000000184e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
7.615999999999999588e-06,2.170428299999999922e-01,0.000000000000000000e+00,2.062561094819159446e-01,2.110000000000000000e+02
7.617000000000000086e-06,5.599525419999999976e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
7.617999999999999738e-06,8.694803669999999762e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
7.619000000000000237e-06,9.732796089999999900e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
7.619999999999999888e-06,8.135543119999999462e-01,0.000000000000000000e+00,7.937438905180840276e-01,8.120000000000000000e+02
7.621000000000000387e-06,4.792403499999999816e-01,0.000000000000000000e+00,4.662756598240468953e-01,4.770000000000000000e+02
7.622000000000000038e-06,1.564854679999999887e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
7.622999999999999690e-06,2.500125740000000082e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
7.624000000000000189e-06,1.579988089999999901e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
7.624999999999999840e-06,4.814243959999999767e-01,0.000000000000000000e+00,4.858260019550342257e-01,4.970000000000000000e+02
7.626000000000000339e-06,8.151929749999999864e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
7.626999999999999991e-06,9.734604730000000483e-01,0.000000000000000000e+00,9.804496578690127251e-01,1.003000000000000000e+03
7.627999999999999642e-06,8.681027260000000467e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
7.629000000000000141e-06,5.577834729999999741e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
7.629999999999999792e-06,2.152900829999999932e-01,0.000000000000000000e+00,2.043010752688172171e-01,2.090000000000000000e+02
7.631000000000000291e-06,3.132465050000000223e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
7.632000000000000790e-06,1.083200809999999986e-01,1.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
7.632999999999999594e-06,4.034049200000000002e-01,0.000000000000000000e+00,4.076246334310850705e-01,4.170000000000000000e+02
7.634000000000000093e-06,7.522744009999999815e-01,0.000000000000000000e+00,7.751710654936461165e-01,7.930000000000000000e+02
7.635000000000000592e-06,9.606761870000000147e-01,1.000000000000000000e+00,9.755620723362659064e-01,9.980000000000000000e+02
7.635999999999999396e-06,9.125710849999999486e-01,0.000000000000000000e+00,8.914956011730205132e-01,9.120000000000000000e+02
7.636999999999999895e-06,6.347442650000000297e-01,0.000000000000000000e+00,6.197458455522971699e-01,6.340000000000000000e+02
7.638000000000000393e-06,2.818911399999999845e-01,0.000000000000000000e+00,2.668621700879765246e-01,2.730000000000000000e+02
7.638999999999999198e-06,5.048215820000000187e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
7.639999999999999697e-06,6.936704039999999627e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
7.641000000000000195e-06,3.280305860000000129e-01,0.000000000000000000e+00,3.333333333333333148e-01,3.410000000000000000e+02
7.642000000000000694e-06,6.824475930000000190e-01,1.000000000000000000e+00,7.086999022482893817e-01,7.250000000000000000e+02
7.642999999999999498e-06,9.352768339999999458e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
7.643999999999999997e-06,9.457416789999999462e-01,0.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
7.645000000000000496e-06,7.080152469999999587e-01,1.000000000000000000e+00,6.920821114369501981e-01,7.080000000000000000e+02
7.645999999999999300e-06,3.544648470000000273e-01,0.000000000000000000e+00,3.372434017595307698e-01,3.450000000000000000e+02
7.646999999999999799e-06,8.194917509999999350e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
7.648000000000000298e-06,4.220636870000000346e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
7.649000000000000796e-06,2.573654289999999789e-01,1.000000000000000000e+00,2.619745845552297059e-01,2.680000000000000000e+02
7.649999999999999601e-06,6.076246749999999475e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
7.651000000000000100e-06,8.979579450000000351e-01,0.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
7.652000000000000598e-06,9.667061689999999485e-01,1.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
7.652999999999999403e-06,7.755899790000000404e-01,0.000000000000000000e+00,7.605083088954056603e-01,7.780000000000000000e+02
7.653999999999999901e-06,4.310238610000000081e-01,0.000000000000000000e+00,4.105571847507331618e-01,4.200000000000000000e+02
7.655000000000000400e-06,1.248640139999999954e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
7.655999999999999205e-06,2.758182890000000081e-02,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
7.656999999999999703e-06,1.933445289999999872e-01,0.000000000000000000e+00,1.984359726295210069e-01,2.030000000000000000e+02
7.658000000000000202e-06,5.298545850000000446e-01,0.000000000000000000e+00,5.601173020527858704e-01,5.730000000000000000e+02
7.659000000000000701e-06,8.497414530000000354e-01,1.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
7.659999999999999505e-06,9.748904680000000100e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
7.661000000000000004e-06,8.356180090000000504e-01,0.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
7.662000000000000502e-06,5.094717039999999697e-01,1.000000000000000000e+00,4.877810361681329532e-01,4.990000000000000000e+02
7.662999999999999307e-06,1.780515049999999988e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
7.663999999999999806e-06,2.589389640000000145e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
7.665000000000000304e-06,1.377210239999999974e-01,0.000000000000000000e+00,1.427174975562072456e-01,1.460000000000000000e+02
7.666000000000000803e-06,4.512669619999999937e-01,1.000000000000000000e+00,4.828934506353861345e-01,4.940000000000000000e+02
7.666999999999999608e-06,7.919477089999999997e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
7.668000000000000106e-06,9.700704580000000243e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
7.669000000000000605e-06,8.864555410000000135e-01,1.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
7.669999999999999409e-06,5.876601750000000068e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
7.670999999999999908e-06,2.400551700000000122e-01,0.000000000000000000e+00,2.209188660801564008e-01,2.260000000000000000e+02
7.672000000000000407e-06,3.718879320000000044e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
7.672999999999999211e-06,9.201809489999999980e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
7.673999999999999710e-06,3.740138359999999884e-01,0.000000000000000000e+00,4.066471163245356513e-01,4.160000000000000000e+02
7.675000000000000209e-06,7.261593259999999939e-01,0.000000000000000000e+00,7.771260997067448439e-01,7.950000000000000000e+02
7.676000000000000707e-06,9.523781310000000166e-01,1.000000000000000000e+00,9.305962854349950630e-01,9.520000000000000000e+02
7.676999999999999512e-06,9.267104489999999917e-01,0.000000000000000000e+00,9.130009775171065156e-01,9.340000000000000000e+02
7.678000000000000010e-06,6.634481770000000278e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
7.679000000000000509e-06,3.091771139999999751e-01,1.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
7.679999999999999314e-06,6.115722209999999853e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
7.680999999999999812e-06,5.748726340000000212e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
7.682000000000000311e-06,3.002106900000000023e-01,0.000000000000000000e+00,3.323558162267839511e-01,3.400000000000000000e+02
7.683000000000000810e-06,6.541778390000000387e-01,1.000000000000000000e+00,7.106549364613881092e-01,7.270000000000000000e+02
7.683999999999999614e-06,9.222979690000000508e-01,0.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
7.685000000000000113e-06,9.552804010000000012e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
7.686000000000000611e-06,7.347603470000000359e-01,1.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
7.686999999999999416e-06,3.835245139999999830e-01,0.000000000000000000e+00,3.548387096774193727e-01,3.630000000000000000e+02
7.687999999999999915e-06,9.714283619999999897e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
7.689000000000000413e-06,3.507411459999999759e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
7.689999999999999218e-06,2.318785349999999967e-01,0.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
7.690999999999999717e-06,5.779743769999999836e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
7.692000000000000215e-06,8.806536820000000487e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
7.693000000000000714e-06,9.713830439999999733e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
7.693999999999999518e-06,7.996438839999999715e-01,0.000000000000000000e+00,7.790811339198435714e-01,7.970000000000000000e+02
7.695000000000000017e-06,4.610614570000000079e-01,0.000000000000000000e+00,4.291300097751710729e-01,4.390000000000000000e+02
7.696000000000000516e-06,1.441602130000000093e-01,1.000000000000000000e+00,1.348973607038123079e-01,1.380000000000000000e+02
7.696999999999999320e-06,2.539240580000000011e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
7.697999999999999819e-06,1.708885669999999912e-01,0.000000000000000000e+00,2.003910068426197344e-01,2.050000000000000000e+02
7.699000000000000318e-06,4.996356800000000264e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
7.700000000000000816e-06,8.285856480000000079e-01,1.000000000000000000e+00,8.093841642228738475e-01,8.280000000000000000e+02
7.700999999999999621e-06,9.745774240000000255e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
7.702000000000000119e-06,8.563220320000000108e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
7.703000000000000618e-06,5.396646849999999773e-01,1.000000000000000000e+00,5.063538611925708643e-01,5.180000000000000000e+02
7.703999999999999423e-06,2.009218369999999920e-01,0.000000000000000000e+00,1.906158357771260969e-01,1.950000000000000000e+02
7.704999999999999921e-06,2.870725910000000020e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
7.706000000000000420e-06,1.189109220000000022e-01,0.000000000000000000e+00,1.456500488758553369e-01,1.490000000000000000e+02
7.706999999999999225e-06,4.213069589999999809e-01,0.000000000000000000e+00,4.858260019550342257e-01,4.970000000000000000e+02
7.707999999999999723e-06,7.675196880000000332e-01,0.000000000000000000e+00,7.487781036168132953e-01,7.660000000000000000e+02
7.709000000000000222e-06,9.647760690000000139e-01,0.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
7.710000000000000720e-06,9.032427259999999958e-01,1.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
7.710999999999999525e-06,6.171817429999999494e-01,0.000000000000000000e+00,5.826001955034213475e-01,5.960000000000000000e+02
7.712000000000000024e-06,2.658733589999999758e-01,0.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
7.713000000000000522e-06,4.492790110000000059e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
7.713999999999999327e-06,7.736894649999999374e-02,0.000000000000000000e+00,1.016617790811339128e-01,1.040000000000000000e+02
7.714999999999999826e-06,3.451331530000000258e-01,0.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
7.716000000000000324e-06,6.991280220000000156e-01,0.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
7.717000000000000823e-06,9.422473770000000526e-01,1.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
7.717999999999999627e-06,9.391211000000000420e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
7.719000000000000126e-06,6.914899199999999801e-01,0.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
7.720000000000000625e-06,3.372361589999999798e-01,1.000000000000000000e+00,3.245356793743890411e-01,3.320000000000000000e+02
7.720999999999999429e-06,7.361014899999999972e-02,0.000000000000000000e+00,6.940371456500488145e-02,7.100000000000000000e+01
7.721999999999999928e-06,4.740021739999999983e-02,0.000000000000000000e+00,6.744868035190615396e-02,6.900000000000000000e+01
7.723000000000000427e-06,2.732001900000000094e-01,0.000000000000000000e+00,3.362658846529814061e-01,3.440000000000000000e+02
7.723999999999999231e-06,6.252834729999999785e-01,0.000000000000000000e+00,6.080156402737048049e-01,6.220000000000000000e+02
7.724999999999999730e-06,9.076082680000000513e-01,0.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
7.726000000000000228e-06,9.629746679999999781e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
7.727000000000000727e-06,7.605543729999999503e-01,1.000000000000000000e+00,7.292277614858260204e-01,7.460000000000000000e+02
7.727999999999999532e-06,4.130560529999999786e-01,0.000000000000000000e+00,3.988269794721407413e-01,4.080000000000000000e+02
7.729000000000000030e-06,1.139685740000000030e-01,0.000000000000000000e+00,1.085043988269794729e-01,1.110000000000000000e+02
7.730000000000000529e-06,2.982539270000000159e-02,1.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
7.730999999999999334e-06,2.074778700000000087e-01,0.000000000000000000e+00,2.678396871945258884e-01,2.740000000000000000e+02
7.731999999999999832e-06,5.480081850000000365e-01,0.000000000000000000e+00,5.327468230694036855e-01,5.450000000000000000e+02
7.733000000000000331e-06,8.618072940000000015e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
7.734000000000000830e-06,9.741502269999999797e-01,1.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
7.734999999999999634e-06,8.224838559999999577e-01,0.000000000000000000e+00,7.937438905180840276e-01,8.120000000000000000e+02
7.736000000000000133e-06,4.912568030000000197e-01,0.000000000000000000e+00,4.770283479960899520e-01,4.880000000000000000e+02
7.737000000000000631e-06,1.648980080000000126e-01,1.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
7.737999999999999436e-06,2.512573809999999949e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
7.738999999999999935e-06,1.497659179999999979e-01,0.000000000000000000e+00,2.062561094819159446e-01,2.110000000000000000e+02
7.740000000000000433e-06,4.694182499999999814e-01,0.000000000000000000e+00,4.545454545454545303e-01,4.650000000000000000e+02
7.740999999999999238e-06,8.060986589999999952e-01,0.000000000000000000e+00,8.035190615835776651e-01,8.220000000000000000e+02
7.741999999999999736e-06,9.723417479999999502e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
7.743000000000000235e-06,8.755825040000000392e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
