time,vin,clk,v_code,code
1.422699999999999948e-05,8.680400529999999781e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.422799999999999998e-05,8.681010329999999664e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.422900000000000048e-05,8.681620119999999829e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.422999999999999928e-05,8.682229909999999995e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.423099999999999978e-05,8.682839700000000160e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.423200000000000028e-05,8.683449500000000043e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.423300000000000078e-05,8.684059290000000209e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.423399999999999958e-05,8.684669080000000374e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.423500000000000008e-05,8.685278870000000540e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.423600000000000058e-05,8.685888659999999595e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.423699999999999938e-05,8.686498459999999477e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.423799999999999988e-05,8.687108249999999643e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.423900000000000038e-05,8.687718039999999808e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.423999999999999919e-05,8.688327829999999974e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.424099999999999968e-05,8.688937620000000139e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.424200000000000018e-05,8.689547420000000022e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.424300000000000068e-05,8.690157210000000187e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.424399999999999949e-05,8.690767000000000353e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.424499999999999999e-05,8.691376790000000518e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.424600000000000048e-05,8.691986590000000401e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.424699999999999929e-05,8.692596379999999456e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.424799999999999979e-05,8.693206169999999622e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.424900000000000029e-05,8.693815959999999787e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.425000000000000078e-05,8.694425749999999953e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.425099999999999959e-05,8.695035549999999835e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.425200000000000009e-05,8.695645340000000001e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.425300000000000059e-05,8.696255130000000166e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.425399999999999939e-05,8.696864920000000332e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.425499999999999989e-05,8.697474710000000497e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.425600000000000039e-05,8.698084510000000380e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.425699999999999919e-05,8.698694300000000545e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.425799999999999969e-05,8.699304089999999601e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.425900000000000019e-05,8.699913879999999766e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.426000000000000069e-05,8.700523679999999649e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.426099999999999949e-05,8.701133469999999814e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.426199999999999999e-05,8.701743259999999980e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.426300000000000049e-05,8.702353050000000145e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.426399999999999930e-05,8.702962840000000311e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.426499999999999979e-05,8.703572640000000193e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.426600000000000029e-05,8.704182430000000359e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.426700000000000079e-05,8.704792220000000524e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.426799999999999960e-05,8.705402009999999580e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.426900000000000009e-05,8.706011799999999745e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.427000000000000059e-05,8.706621599999999628e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.427099999999999940e-05,8.707231389999999793e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.427199999999999990e-05,8.707841179999999959e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.427300000000000039e-05,8.708450970000000124e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.427399999999999920e-05,8.709060770000000007e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.427499999999999970e-05,8.709670560000000172e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.427600000000000020e-05,8.710280350000000338e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.427700000000000070e-05,8.710890140000000503e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.427799999999999950e-05,8.711499929999999559e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.427900000000000000e-05,8.712109730000000551e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.428000000000000050e-05,8.712719519999999607e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.428099999999999930e-05,8.713329309999999772e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.428199999999999980e-05,8.713939099999999938e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.428300000000000030e-05,8.714548890000000103e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.428400000000000080e-05,8.715158689999999986e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.428499999999999960e-05,8.715768480000000151e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.428600000000000010e-05,8.716378270000000317e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.428700000000000060e-05,8.716988060000000482e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.428799999999999940e-05,8.717597860000000365e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.428899999999999990e-05,8.718207650000000530e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.429000000000000040e-05,8.718817439999999586e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.429099999999999921e-05,8.719427229999999751e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.429199999999999970e-05,8.720037019999999917e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.429300000000000020e-05,8.720646819999999799e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.429400000000000070e-05,8.721256609999999965e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.429499999999999951e-05,8.721866400000000130e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.429600000000000001e-05,8.722476190000000296e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.429700000000000050e-05,8.723085990000000178e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.429799999999999931e-05,8.723695780000000344e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.429899999999999981e-05,8.724305570000000509e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.430000000000000031e-05,8.724915359999999565e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.430100000000000080e-05,8.725525149999999730e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.430199999999999961e-05,8.726134949999999613e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.430300000000000011e-05,8.726744739999999778e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.430400000000000061e-05,8.727354529999999944e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.430499999999999941e-05,8.727964320000000109e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.430599999999999991e-05,8.728574110000000275e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.430700000000000041e-05,8.729183910000000157e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.430799999999999921e-05,8.729793700000000323e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.430899999999999971e-05,8.730403490000000488e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.431000000000000021e-05,8.731013279999999543e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.431100000000000071e-05,8.731623080000000536e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.431199999999999951e-05,8.732232869999999592e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.431300000000000001e-05,8.732842659999999757e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.431400000000000051e-05,8.733452449999999923e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.431499999999999932e-05,8.734062240000000088e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.431599999999999981e-05,8.734672039999999971e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.431700000000000031e-05,8.735281830000000136e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.431800000000000081e-05,8.735891620000000302e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.431899999999999962e-05,8.736501410000000467e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.432000000000000011e-05,8.737111199999999522e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.432100000000000061e-05,8.737721000000000515e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.432199999999999942e-05,8.738330789999999570e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.432299999999999992e-05,8.738940579999999736e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.432400000000000041e-05,8.739550369999999901e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.432499999999999922e-05,8.740160169999999784e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.432599999999999972e-05,8.740769959999999950e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.432700000000000022e-05,8.741379750000000115e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.432800000000000072e-05,8.741989540000000281e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.432899999999999952e-05,8.742599330000000446e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.433000000000000002e-05,8.743209130000000329e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.433100000000000052e-05,8.743818920000000494e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.433199999999999932e-05,8.744428709999999549e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.433299999999999982e-05,8.745038499999999715e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.433400000000000032e-05,8.745648289999999880e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.433500000000000082e-05,8.746258089999999763e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.433599999999999962e-05,8.746867879999999928e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.433700000000000012e-05,8.747477670000000094e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.433800000000000062e-05,8.748087460000000259e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.433899999999999942e-05,8.748697260000000142e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.433999999999999992e-05,8.749307050000000308e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.434100000000000042e-05,8.749916840000000473e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.434199999999999923e-05,8.750526629999999528e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.434299999999999972e-05,8.751136419999999694e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.434400000000000022e-05,8.751746219999999576e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.434500000000000072e-05,8.752356009999999742e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.434599999999999953e-05,8.752965799999999907e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.434700000000000003e-05,8.753575590000000073e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.434800000000000052e-05,8.754185380000000238e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.434899999999999933e-05,8.754795180000000121e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.434999999999999983e-05,8.755404970000000286e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.435100000000000033e-05,8.756014760000000452e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.435200000000000082e-05,8.756624549999999507e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.435299999999999963e-05,8.757234350000000500e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.435400000000000013e-05,8.757844139999999555e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.435500000000000063e-05,8.758453929999999721e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.435599999999999943e-05,8.759063719999999886e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.435699999999999993e-05,8.759673510000000052e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.435800000000000043e-05,8.760283309999999934e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.435899999999999923e-05,8.760893100000000100e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.435999999999999973e-05,8.761502890000000265e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.436100000000000023e-05,8.762112680000000431e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.436200000000000073e-05,8.762722469999999486e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.436299999999999953e-05,8.763332270000000479e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.436400000000000003e-05,8.763942059999999534e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.436500000000000053e-05,8.764551849999999700e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.436599999999999934e-05,8.765161639999999865e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.436699999999999983e-05,8.765771439999999748e-01,0.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
1.436800000000000033e-05,8.766381229999999913e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.436900000000000083e-05,8.766991020000000079e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.436999999999999964e-05,8.767600810000000244e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.437100000000000013e-05,8.768210600000000410e-01,0.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
1.437200000000000063e-05,8.768820400000000292e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.437299999999999944e-05,8.769430190000000458e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.437399999999999994e-05,8.770039979999999513e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.437500000000000043e-05,8.770649769999999679e-01,0.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
1.437599999999999924e-05,8.771259569999999561e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.437699999999999974e-05,8.771869359999999727e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
1.437800000000000024e-05,8.772479149999999892e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.437900000000000074e-05,8.773088940000000058e-01,0.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
1.437999999999999954e-05,8.773698730000000223e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.438100000000000004e-05,8.774308530000000106e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.438200000000000054e-05,8.774918320000000271e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.438299999999999934e-05,8.775528110000000437e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
1.438399999999999984e-05,8.776137899999999492e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.438500000000000034e-05,8.776747689999999658e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.438600000000000084e-05,8.777357489999999540e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.438699999999999964e-05,8.777967279999999706e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
1.438800000000000014e-05,8.778577069999999871e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.438900000000000064e-05,8.779186860000000037e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.438999999999999944e-05,8.779796659999999919e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.439099999999999994e-05,8.780406450000000085e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
1.439200000000000044e-05,8.781016240000000250e-01,0.000000000000000000e+00,8.690127077223851471e-01,8.890000000000000000e+02
1.439299999999999925e-05,8.781626030000000416e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
1.439399999999999974e-05,8.782235819999999471e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
1.439500000000000024e-05,8.782845620000000464e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
1.439600000000000074e-05,8.783455409999999519e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.439699999999999955e-05,8.784065199999999685e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.439800000000000005e-05,8.784674989999999850e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.439900000000000054e-05,8.785284780000000016e-01,0.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
1.439999999999999935e-05,8.785894579999999898e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.440099999999999985e-05,8.786504370000000064e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.440200000000000035e-05,8.787114160000000229e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.440300000000000084e-05,8.787723950000000395e-01,0.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
1.440399999999999965e-05,8.788333750000000277e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.440500000000000015e-05,8.788943540000000443e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.440600000000000065e-05,8.789553329999999498e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.440699999999999945e-05,8.790163119999999664e-01,0.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
1.440799999999999995e-05,8.790772909999999829e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
1.440900000000000045e-05,8.791382709999999712e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
1.440999999999999925e-05,8.791992499999999877e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
1.441099999999999975e-05,8.792602290000000043e-01,0.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
1.441200000000000025e-05,8.793212080000000208e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.441300000000000075e-05,8.793821870000000374e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.441399999999999955e-05,8.794431670000000256e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.441500000000000005e-05,8.795041460000000422e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
1.441600000000000055e-05,8.795651249999999477e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.441699999999999936e-05,8.796261039999999642e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.441799999999999985e-05,8.796870839999999525e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.441900000000000035e-05,8.797480629999999691e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
1.441999999999999916e-05,8.798090419999999856e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.442099999999999966e-05,8.798700210000000022e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.442200000000000015e-05,8.799310000000000187e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.442300000000000065e-05,8.799919800000000070e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
1.442399999999999946e-05,8.800529590000000235e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
1.442499999999999996e-05,8.801139380000000401e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
1.442600000000000045e-05,8.801749169999999456e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
1.442699999999999926e-05,8.802358959999999621e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
1.442799999999999976e-05,8.802968759999999504e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.442900000000000026e-05,8.803578549999999669e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.443000000000000076e-05,8.804188339999999835e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.443099999999999956e-05,8.804798130000000000e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
1.443200000000000006e-05,8.805407929999999883e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.443300000000000056e-05,8.806017720000000049e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.443399999999999936e-05,8.806627510000000214e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.443499999999999986e-05,8.807237300000000380e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
1.443600000000000036e-05,8.807847090000000545e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.443699999999999916e-05,8.808456890000000428e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.443799999999999966e-05,8.809066679999999483e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.443900000000000016e-05,8.809676469999999648e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
1.444000000000000066e-05,8.810286259999999814e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.444099999999999946e-05,8.810896049999999979e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.444199999999999996e-05,8.811505849999999862e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
1.444300000000000046e-05,8.812115640000000027e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
1.444399999999999927e-05,8.812725430000000193e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.444499999999999976e-05,8.813335220000000358e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.444600000000000026e-05,8.813945020000000241e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.444700000000000076e-05,8.814554810000000407e-01,0.000000000000000000e+00,8.905180840664711495e-01,9.110000000000000000e+02
1.444799999999999957e-05,8.815164599999999462e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.444900000000000007e-05,8.815774389999999627e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.445000000000000056e-05,8.816384179999999793e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.445099999999999937e-05,8.816993979999999675e-01,0.000000000000000000e+00,8.905180840664711495e-01,9.110000000000000000e+02
1.445199999999999987e-05,8.817603769999999841e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.445300000000000037e-05,8.818213560000000006e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.445399999999999917e-05,8.818823350000000172e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.445499999999999967e-05,8.819433150000000055e-01,0.000000000000000000e+00,8.905180840664711495e-01,9.110000000000000000e+02
1.445600000000000017e-05,8.820042940000000220e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
1.445700000000000067e-05,8.820652730000000386e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
1.445799999999999947e-05,8.821262520000000551e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.445899999999999997e-05,8.821872309999999606e-01,0.000000000000000000e+00,8.914956011730205132e-01,9.120000000000000000e+02
