time,vin,clk,v_code,code
1.379100000000000061e-05,8.414017872143819687e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.379199999999999941e-05,8.414627627077220229e-01,0.000000000000000000e+00,8.308895405669599610e-01,8.500000000000000000e+02
1.379299999999999991e-05,8.415237382010629652e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.379400000000000041e-05,8.415847136944040185e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.379499999999999921e-05,8.416456891877439617e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.379599999999999971e-05,8.417066646810850150e-01,0.000000000000000000e+00,8.308895405669599610e-01,8.500000000000000000e+02
1.379700000000000021e-05,8.417676401744259573e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.379800000000000071e-05,8.418286156677660115e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.379899999999999951e-05,8.418895911611069538e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.380000000000000001e-05,8.419505666544480071e-01,0.000000000000000000e+00,8.308895405669599610e-01,8.500000000000000000e+02
1.380100000000000051e-05,8.420115421477889495e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.380199999999999931e-05,8.420725176411290036e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.380299999999999981e-05,8.421334931344699459e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.380400000000000031e-05,8.421944686278100001e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
1.380500000000000081e-05,8.422554441211510534e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.380599999999999961e-05,8.423164196144919957e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.380700000000000011e-05,8.423773951078320499e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.380800000000000061e-05,8.424383706011729922e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
1.380899999999999942e-05,8.424993460945140455e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.380999999999999992e-05,8.425603215878539887e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.381100000000000041e-05,8.426212970811950420e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.381199999999999922e-05,8.426822725745359843e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
1.381299999999999972e-05,8.427432480678760385e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.381400000000000022e-05,8.428042235612169808e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.381500000000000071e-05,8.428651990545580341e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.381599999999999952e-05,8.429261745478979773e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
1.381700000000000002e-05,8.429871500412390306e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.381800000000000052e-05,8.430481255345799729e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.381899999999999932e-05,8.431091010279200271e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.381999999999999982e-05,8.431700765212609694e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
1.382100000000000032e-05,8.432310520146020227e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.382200000000000082e-05,8.432920275079419659e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.382299999999999962e-05,8.433530030012830192e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.382400000000000012e-05,8.434139784946239615e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
1.382500000000000062e-05,8.434749539879640157e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.382599999999999942e-05,8.435359294813049580e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.382699999999999992e-05,8.435969049746460113e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.382800000000000042e-05,8.436578804679859545e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
1.382899999999999922e-05,8.437188559613270078e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.382999999999999972e-05,8.437798314546679501e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.383100000000000022e-05,8.438408069480080043e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.383200000000000072e-05,8.439017824413489466e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
1.383299999999999953e-05,8.439627579346899999e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.383400000000000002e-05,8.440237334280300541e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.383500000000000052e-05,8.440847089213709964e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.383599999999999933e-05,8.441456844147120497e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
1.383699999999999983e-05,8.442066599080519929e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.383800000000000032e-05,8.442676354013930462e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.383900000000000082e-05,8.443286108947339885e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.383999999999999963e-05,8.443895863880740427e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
1.384100000000000013e-05,8.444505618814149850e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.384200000000000063e-05,8.445115373747560383e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.384299999999999943e-05,8.445725128680959815e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.384399999999999993e-05,8.446334883614370348e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
1.384500000000000043e-05,8.446944638547779771e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.384599999999999923e-05,8.447554393481180313e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.384699999999999973e-05,8.448164148414589736e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.384800000000000023e-05,8.448773903348000269e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
1.384900000000000073e-05,8.449383658281399700e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.384999999999999953e-05,8.449993413214810234e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.385100000000000003e-05,8.450603168148219657e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.385200000000000053e-05,8.451212923081620199e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
1.385299999999999933e-05,8.451822678015029622e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.385399999999999983e-05,8.452432432948440155e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.385500000000000033e-05,8.453042187881839586e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.385600000000000083e-05,8.453651942815250120e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
1.385699999999999963e-05,8.454261697748659543e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.385800000000000013e-05,8.454871452682060085e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.385900000000000063e-05,8.455481207615469508e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.385999999999999944e-05,8.456090962548880041e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
1.386099999999999993e-05,8.456700717482279472e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.386200000000000043e-05,8.457310472415690006e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.386299999999999924e-05,8.457920227349100539e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.386399999999999974e-05,8.458529982282499970e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
1.386500000000000024e-05,8.459139737215910504e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.386600000000000073e-05,8.459749492149319927e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.386699999999999954e-05,8.460359247082720469e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.386800000000000004e-05,8.460969002016129892e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
1.386900000000000054e-05,8.461578756949530433e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.386999999999999934e-05,8.462188511882939856e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.387099999999999984e-05,8.462798266816350390e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.387200000000000034e-05,8.463408021749759813e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
1.387300000000000084e-05,8.464017776683160355e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.387399999999999964e-05,8.464627531616569778e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.387500000000000014e-05,8.465237286549970319e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.387600000000000064e-05,8.465847041483379742e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
1.387699999999999944e-05,8.466456796416790276e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.387799999999999994e-05,8.467066551350189707e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.387900000000000044e-05,8.467676306283600240e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.387999999999999924e-05,8.468286061217009664e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
1.388099999999999974e-05,8.468895816150420197e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.388200000000000024e-05,8.469505571083819628e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.388300000000000074e-05,8.470115326017230162e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.388399999999999955e-05,8.470725080950639585e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
1.388500000000000004e-05,8.471334835884040126e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.388600000000000054e-05,8.471944590817449550e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.388699999999999935e-05,8.472554345750850091e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.388799999999999985e-05,8.473164100684259514e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
1.388900000000000034e-05,8.473773855617670048e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.389000000000000084e-05,8.474383610551079471e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.389099999999999965e-05,8.474993365484480012e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.389200000000000015e-05,8.475603120417890546e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
1.389300000000000065e-05,8.476212875351299969e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.389399999999999945e-05,8.476822630284700510e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.389499999999999995e-05,8.477432385218109934e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.389600000000000045e-05,8.478042140151510475e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.389699999999999925e-05,8.478651895084919898e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.389799999999999975e-05,8.479261650018330432e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.389900000000000025e-05,8.479871404951739855e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.390000000000000075e-05,8.480481159885140396e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.390099999999999955e-05,8.481090914818549820e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.390200000000000005e-05,8.481700669751950361e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.390300000000000055e-05,8.482310424685359784e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.390399999999999935e-05,8.482920179618770318e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.390499999999999985e-05,8.483529934552179741e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.390600000000000035e-05,8.484139689485580282e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.390699999999999916e-05,8.484749444418989706e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.390799999999999965e-05,8.485359199352400239e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.390900000000000015e-05,8.485968954285799670e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.391000000000000065e-05,8.486578709219210204e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.391099999999999946e-05,8.487188464152619627e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.391199999999999995e-05,8.487798219086020168e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.391300000000000045e-05,8.488407974019429592e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.391399999999999926e-05,8.489017728952840125e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.391499999999999976e-05,8.489627483886239556e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.391600000000000026e-05,8.490237238819650090e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.391700000000000075e-05,8.490846993753059513e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.391799999999999956e-05,8.491456748686460054e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.391900000000000006e-05,8.492066503619869478e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.392000000000000056e-05,8.492676258553270019e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.392099999999999936e-05,8.493286013486680552e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.392199999999999986e-05,8.493895768420089976e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.392300000000000036e-05,8.494505523353490517e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.392399999999999916e-05,8.495115278286899940e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
1.392499999999999966e-05,8.495725033220310474e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.392600000000000016e-05,8.496334788153709905e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.392700000000000066e-05,8.496944543087120438e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.392799999999999946e-05,8.497554298020529862e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.392899999999999996e-05,8.498164052953930403e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.393000000000000046e-05,8.498773807887339826e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.393099999999999926e-05,8.499383562820750360e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.393199999999999976e-05,8.499993317754159783e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.393300000000000026e-05,8.500603072687560324e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.393400000000000076e-05,8.501212827620969747e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.393499999999999957e-05,8.501822582554370289e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.393600000000000006e-05,8.502432337487779712e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.393700000000000056e-05,8.503042092421190246e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.393799999999999937e-05,8.503651847354589677e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.393899999999999987e-05,8.504261602288000210e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.394000000000000036e-05,8.504871357221409633e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.394099999999999917e-05,8.505481112154810175e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.394199999999999967e-05,8.506090867088219598e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.394300000000000017e-05,8.506700622021630132e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.394400000000000066e-05,8.507310376955029563e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.394499999999999947e-05,8.507920131888440096e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.394599999999999997e-05,8.508529886821849519e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.394700000000000047e-05,8.509139641755250061e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.394799999999999927e-05,8.509749396688659484e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.394899999999999977e-05,8.510359151622070017e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.395000000000000027e-05,8.510968906555469449e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.395100000000000077e-05,8.511578661488879982e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.395199999999999957e-05,8.512188416422290516e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.395300000000000007e-05,8.512798171355689947e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.395400000000000057e-05,8.513407926289100480e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.395499999999999937e-05,8.514017681222509903e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.395599999999999987e-05,8.514627436155910445e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.395700000000000037e-05,8.515237191089319868e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.395799999999999918e-05,8.515846946022730402e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.395899999999999967e-05,8.516456700956129833e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.396000000000000017e-05,8.517066455889540366e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.396100000000000067e-05,8.517676210822949789e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.396199999999999948e-05,8.518285965756350331e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.396299999999999997e-05,8.518895720689759754e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.396400000000000047e-05,8.519505475623170287e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.396499999999999928e-05,8.520115230556569719e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
1.396599999999999978e-05,8.520724985489980252e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.396700000000000028e-05,8.521334740423389675e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.396800000000000077e-05,8.521944495356790217e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.396899999999999958e-05,8.522554250290199640e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.397000000000000008e-05,8.523164005223610173e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.397100000000000058e-05,8.523773760157009605e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.397199999999999938e-05,8.524383515090420138e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.397299999999999988e-05,8.524993270023829561e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.397400000000000038e-05,8.525603024957230103e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.397499999999999918e-05,8.526212779890639526e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.397599999999999968e-05,8.526822534824050059e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.397700000000000018e-05,8.527432289757449491e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.397800000000000068e-05,8.528042044690860024e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.397899999999999948e-05,8.528651799624269447e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.397999999999999998e-05,8.529261554557669989e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.398100000000000048e-05,8.529871309491080522e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
1.398199999999999928e-05,8.530481064424489945e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.398299999999999978e-05,8.531090819357890487e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.398400000000000028e-05,8.531700574291299910e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.398500000000000078e-05,8.532310329224710443e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.398599999999999959e-05,8.532920084158109875e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.398700000000000008e-05,8.533529839091520408e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.398800000000000058e-05,8.534139594024929831e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.398899999999999939e-05,8.534749348958330373e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.398999999999999989e-05,8.535359103891739796e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.399100000000000038e-05,8.535968858825150329e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.399199999999999919e-05,8.536578613758549761e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.399299999999999969e-05,8.537188368691960294e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.399400000000000019e-05,8.537798123625369717e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.399500000000000068e-05,8.538407878558770259e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.399599999999999949e-05,8.539017633492179682e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.399699999999999999e-05,8.539627388425590215e-01,0.000000000000000000e+00,8.494623655913978721e-01,8.690000000000000000e+02
1.399800000000000049e-05,8.540237143358989647e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.399899999999999929e-05,8.540846898292400180e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.399999999999999979e-05,8.541456653225809603e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.400100000000000029e-05,8.542066408159210145e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.400200000000000079e-05,8.542676163092619568e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.400299999999999959e-05,8.543285918026030101e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.400400000000000009e-05,8.543895672959429533e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.400500000000000059e-05,8.544505427892840066e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.400599999999999939e-05,8.545115182826249489e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.400699999999999989e-05,8.545724937759650031e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.400800000000000039e-05,8.546334692693059454e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.400899999999999920e-05,8.546944447626469987e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.400999999999999969e-05,8.547554202559870529e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.401100000000000019e-05,8.548163957493279952e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.401200000000000069e-05,8.548773712426690485e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.401299999999999950e-05,8.549383467360089917e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.401399999999999999e-05,8.549993222293500450e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.401500000000000049e-05,8.550602977226909873e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.401599999999999930e-05,8.551212732160310415e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.401699999999999980e-05,8.551822487093719838e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.401800000000000030e-05,8.552432242027130371e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.401900000000000079e-05,8.553041996960529803e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.401999999999999960e-05,8.553651751893940336e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
1.402100000000000010e-05,8.554261506827349759e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.402200000000000060e-05,8.554871261760750301e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.402299999999999940e-05,8.555481016694159724e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
