time,vin,clk,v_code,code
1.394199999999999967e-05,8.506609769999999848e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.394300000000000017e-05,8.507219209999999920e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.394400000000000066e-05,8.507829700000000273e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.394499999999999947e-05,8.508439500000000155e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.394599999999999997e-05,8.509049119999999578e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.394700000000000047e-05,8.509658380000000300e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.394799999999999927e-05,8.510268490000000297e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.394899999999999977e-05,8.510878739999999665e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395000000000000027e-05,8.511487880000000450e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.395100000000000077e-05,8.512097509999999589e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395199999999999957e-05,8.512707360000000278e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.395300000000000007e-05,8.513317790000000107e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395400000000000057e-05,8.513927629999999969e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395499999999999937e-05,8.514536609999999728e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395599999999999987e-05,8.515146500000000396e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395700000000000037e-05,8.515756209999999493e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395799999999999918e-05,8.516366640000000432e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.395899999999999967e-05,8.516975980000000002e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396000000000000017e-05,8.517586209999999936e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396100000000000067e-05,8.518196009999999818e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396199999999999948e-05,8.518805529999999848e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396299999999999997e-05,8.519415900000000264e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396400000000000047e-05,8.520024990000000242e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396499999999999928e-05,8.520635269999999872e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396599999999999978e-05,8.521244580000000290e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.396700000000000028e-05,8.521854389999999890e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.396800000000000077e-05,8.522464119999999532e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.396899999999999958e-05,8.523074520000000209e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397000000000000008e-05,8.523684190000000438e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397100000000000058e-05,8.524293939999999514e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397199999999999938e-05,8.524903679999999984e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397299999999999988e-05,8.525513249999999710e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397400000000000038e-05,8.526123479999999644e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397499999999999918e-05,8.526733159999999589e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397599999999999968e-05,8.527342749999999860e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397700000000000018e-05,8.527953369999999866e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397800000000000068e-05,8.528562349999999626e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397899999999999948e-05,8.529171749999999719e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.397999999999999998e-05,8.529781669999999538e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.398100000000000048e-05,8.530391939999999451e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.398199999999999928e-05,8.531001879999999815e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.398299999999999978e-05,8.531611780000000200e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.398400000000000028e-05,8.532221389999999905e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.398500000000000078e-05,8.532830639999999800e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.398599999999999959e-05,8.533440629999999860e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.398700000000000008e-05,8.534050869999999511e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.398800000000000058e-05,8.534660149999999668e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.398899999999999939e-05,8.535270360000000167e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.398999999999999989e-05,8.535880279999999987e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.399100000000000038e-05,8.536489919999999954e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.399199999999999919e-05,8.537099839999999773e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.399299999999999969e-05,8.537709249999999583e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.399400000000000019e-05,8.538319229999999926e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.399500000000000068e-05,8.538928000000000074e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.399599999999999949e-05,8.539538859999999953e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.399699999999999999e-05,8.540148709999999532e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.399800000000000049e-05,8.540758069999999647e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.399899999999999929e-05,8.541368259999999601e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.399999999999999979e-05,8.541978140000000552e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400100000000000029e-05,8.542587609999999776e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400200000000000079e-05,8.543197420000000486e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400299999999999959e-05,8.543806910000000254e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400400000000000009e-05,8.544416849999999508e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400500000000000059e-05,8.545026559999999716e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400599999999999939e-05,8.545636410000000405e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400699999999999989e-05,8.546245970000000414e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.400800000000000039e-05,8.546856360000000263e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.400899999999999920e-05,8.547466000000000230e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.400999999999999969e-05,8.548075400000000323e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.401100000000000019e-05,8.548685430000000363e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.401200000000000069e-05,8.549295329999999637e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.401299999999999950e-05,8.549905129999999520e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.401399999999999999e-05,8.550514649999999550e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.401500000000000049e-05,8.551124559999999653e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.401599999999999930e-05,8.551734500000000017e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.401699999999999980e-05,8.552344079999999460e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
1.401800000000000030e-05,8.552953730000000254e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.401900000000000079e-05,8.553563610000000095e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.401999999999999960e-05,8.554173779999999505e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.402100000000000010e-05,8.554783339999999514e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.402200000000000060e-05,8.555393209999999637e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.402299999999999940e-05,8.556003119999999740e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.402399999999999990e-05,8.556612700000000293e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.402500000000000040e-05,8.557222610000000396e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.402599999999999920e-05,8.557832039999999640e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.402699999999999970e-05,8.558441620000000194e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.402800000000000020e-05,8.559052209999999938e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.402900000000000070e-05,8.559661280000000483e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.402999999999999950e-05,8.560271160000000323e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403100000000000000e-05,8.560881270000000320e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403200000000000050e-05,8.561491279999999815e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403299999999999930e-05,8.562100740000000432e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403399999999999980e-05,8.562710569999999466e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403500000000000030e-05,8.563320399999999610e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403600000000000080e-05,8.563929930000000468e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403699999999999961e-05,8.564540360000000296e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403800000000000010e-05,8.565150320000000095e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403900000000000060e-05,8.565759640000000230e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.403999999999999941e-05,8.566369360000000155e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.404099999999999991e-05,8.566979310000000236e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.404200000000000040e-05,8.567589030000000161e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.404299999999999921e-05,8.568198590000000170e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.404399999999999971e-05,8.568808540000000251e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.404500000000000021e-05,8.569418429999999809e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.404600000000000070e-05,8.570028339999999911e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
1.404699999999999951e-05,8.570637420000000173e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.404800000000000001e-05,8.571247539999999887e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.404900000000000051e-05,8.571857499999999686e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.404999999999999931e-05,8.572467120000000218e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.405099999999999981e-05,8.573077369999999586e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.405200000000000031e-05,8.573686990000000119e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.405300000000000081e-05,8.574296289999999710e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.405399999999999961e-05,8.574906780000000062e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.405500000000000011e-05,8.575515940000000281e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.405600000000000061e-05,8.576126099999999974e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.405699999999999941e-05,8.576735909999999574e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.405799999999999991e-05,8.577345830000000504e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.405900000000000041e-05,8.577955269999999466e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.405999999999999922e-05,8.578565049999999914e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.406099999999999971e-05,8.579175110000000215e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406200000000000021e-05,8.579784569999999722e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406300000000000071e-05,8.580394390000000149e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406399999999999952e-05,8.581004570000000387e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406500000000000001e-05,8.581613569999999580e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406600000000000051e-05,8.582224320000000350e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406699999999999932e-05,8.582833460000000025e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406799999999999982e-05,8.583443840000000158e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.406900000000000032e-05,8.584053270000000513e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407000000000000081e-05,8.584663000000000155e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407099999999999962e-05,8.585272459999999661e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407200000000000012e-05,8.585882980000000275e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407300000000000062e-05,8.586492000000000013e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407399999999999942e-05,8.587102020000000335e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407499999999999992e-05,8.587711900000000176e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407600000000000042e-05,8.588321190000000049e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.407699999999999922e-05,8.588931890000000013e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.407799999999999972e-05,8.589541809999999833e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
1.407900000000000022e-05,8.590151360000000125e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408000000000000072e-05,8.590760880000000155e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408099999999999952e-05,8.591371370000000507e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408200000000000002e-05,8.591980689999999532e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408300000000000052e-05,8.592590500000000242e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408399999999999932e-05,8.593200319999999559e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408499999999999982e-05,8.593809879999999568e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408600000000000032e-05,8.594419850000000194e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408700000000000082e-05,8.595029039999999565e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408799999999999963e-05,8.595639430000000525e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.408900000000000012e-05,8.596248850000000052e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.409000000000000062e-05,8.596859329999999577e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.409099999999999943e-05,8.597468809999999628e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.409199999999999993e-05,8.598078729999999448e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.409300000000000042e-05,8.598688190000000064e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.409399999999999923e-05,8.599298410000000281e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.409499999999999973e-05,8.599907959999999463e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.409600000000000023e-05,8.600517690000000215e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.409700000000000072e-05,8.601127669999999448e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.409799999999999953e-05,8.601737090000000086e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.409900000000000003e-05,8.602347670000000113e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.410000000000000053e-05,8.602956539999999652e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.410099999999999933e-05,8.603566729999999607e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.410199999999999983e-05,8.604176700000000233e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.410300000000000033e-05,8.604786730000000272e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.410400000000000083e-05,8.605395719999999748e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.410499999999999963e-05,8.606005380000000260e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.410600000000000013e-05,8.606615490000000257e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.410700000000000063e-05,8.607225769999999887e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.410799999999999943e-05,8.607835139999999718e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
1.410899999999999993e-05,8.608445070000000365e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411000000000000043e-05,8.609054760000000028e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411099999999999924e-05,8.609664639999999869e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411199999999999973e-05,8.610274310000000098e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411300000000000023e-05,8.610884439999999529e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411400000000000073e-05,8.611493780000000209e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411499999999999954e-05,8.612104459999999628e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411600000000000003e-05,8.612713260000000037e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411700000000000053e-05,8.613323370000000034e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411799999999999934e-05,8.613933230000000441e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.411899999999999984e-05,8.614542889999999842e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412000000000000034e-05,8.615152550000000353e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412100000000000083e-05,8.615763039999999595e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412199999999999964e-05,8.616371999999999920e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412300000000000014e-05,8.616981230000000380e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412400000000000064e-05,8.617592330000000134e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412499999999999944e-05,8.618201610000000290e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412599999999999994e-05,8.618811769999999983e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.412700000000000044e-05,8.619421670000000368e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.412799999999999924e-05,8.620031470000000251e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.412899999999999974e-05,8.620640760000000125e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413000000000000024e-05,8.621250280000000155e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413100000000000074e-05,8.621860470000000110e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413199999999999954e-05,8.622470570000000389e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413300000000000004e-05,8.623080520000000471e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413400000000000054e-05,8.623689220000000377e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413499999999999934e-05,8.624299880000000362e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413599999999999984e-05,8.624910019999999511e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.413700000000000034e-05,8.625519889999999634e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413800000000000084e-05,8.626129660000000365e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.413899999999999964e-05,8.626738659999999559e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414000000000000014e-05,8.627348299999999526e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414100000000000064e-05,8.627958409999999523e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414199999999999945e-05,8.628568300000000191e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414299999999999995e-05,8.629177890000000462e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414400000000000044e-05,8.629787650000000365e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414499999999999925e-05,8.630397749999999535e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414599999999999975e-05,8.631007339999999806e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.414700000000000025e-05,8.631617219999999646e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414800000000000074e-05,8.632227420000000429e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.414899999999999955e-05,8.632836929999999631e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415000000000000005e-05,8.633446240000000049e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415100000000000055e-05,8.634057010000000254e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415199999999999935e-05,8.634666210000000452e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.415299999999999985e-05,8.635276290000000188e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415400000000000035e-05,8.635885549999999800e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.415499999999999915e-05,8.636495119999999526e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415599999999999965e-05,8.637105630000000422e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415700000000000015e-05,8.637714850000000055e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415800000000000065e-05,8.638324790000000419e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.415899999999999945e-05,8.638934529999999778e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.415999999999999995e-05,8.639544670000000037e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.416100000000000045e-05,8.640154380000000245e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.416199999999999926e-05,8.640763860000000296e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.416299999999999975e-05,8.641373559999999676e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.416400000000000025e-05,8.641983370000000386e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.416500000000000075e-05,8.642594220000000549e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.416599999999999956e-05,8.643203459999999616e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.416700000000000005e-05,8.643812810000000013e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.416800000000000055e-05,8.644422809999999791e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.416899999999999936e-05,8.645032529999999715e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.416999999999999986e-05,8.645642350000000143e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.417100000000000036e-05,8.646252290000000507e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.417199999999999916e-05,8.646861879999999667e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.417299999999999966e-05,8.647471340000000284e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.417400000000000016e-05,8.648081579999999935e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
