time,vin,clk,v_code,code
6.831999999999999979e-06,5.524457870000000215e-01,0.000000000000000000e+00,5.835777126099707113e-01,5.970000000000000000e+02
6.832999999999999630e-06,2.108068830000000005e-01,0.000000000000000000e+00,2.228739002932551283e-01,2.280000000000000000e+02
6.834000000000000129e-06,3.044428409999999988e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
6.834999999999999781e-06,1.113678709999999933e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
6.836000000000000279e-06,4.090013679999999763e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
6.836999999999999931e-06,7.568526970000000187e-01,0.000000000000000000e+00,7.448680351906158403e-01,7.620000000000000000e+02
6.837999999999999583e-06,9.619684649999999948e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
6.839000000000000081e-06,9.097455920000000473e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
6.839999999999999733e-06,6.293386260000000121e-01,0.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
6.841000000000000231e-06,2.771348900000000226e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
6.841999999999999883e-06,4.873481749999999946e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
6.843000000000000382e-06,7.166304649999999388e-02,0.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
6.844000000000000033e-06,3.330016579999999782e-01,0.000000000000000000e+00,3.069403714565004937e-01,3.140000000000000000e+02
6.844999999999999685e-06,6.873862149999999671e-01,0.000000000000000000e+00,6.754643206256109034e-01,6.910000000000000000e+02
6.846000000000000184e-06,9.374626520000000074e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
6.846999999999999835e-06,9.439259800000000533e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
6.848000000000000334e-06,7.030491519999999550e-01,0.000000000000000000e+00,7.272727272727272929e-01,7.440000000000000000e+02
6.848999999999999985e-06,3.493906339999999777e-01,0.000000000000000000e+00,3.607038123167155552e-01,3.690000000000000000e+02
6.849999999999999637e-06,7.940110039999999370e-02,0.000000000000000000e+00,7.820136852394916904e-02,8.000000000000000000e+01
6.851000000000000136e-06,4.375080120000000156e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
6.851999999999999787e-06,2.621447869999999902e-01,0.000000000000000000e+00,2.404692082111437035e-01,2.460000000000000000e+02
6.853000000000000286e-06,6.128859089999999510e-01,0.000000000000000000e+00,6.021505376344086224e-01,6.160000000000000000e+02
6.853999999999999938e-06,9.010720429999999892e-01,0.000000000000000000e+00,9.032258064516128782e-01,9.240000000000000000e+02
6.854999999999999589e-06,9.657083319999999471e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
6.856000000000000088e-06,7.711118839999999697e-01,0.000000000000000000e+00,7.908113391984359364e-01,8.090000000000000000e+02
6.856999999999999739e-06,4.254664879999999760e-01,0.000000000000000000e+00,4.369501466275659829e-01,4.470000000000000000e+02
6.858000000000000238e-06,1.216643280000000021e-01,0.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
6.858999999999999890e-06,2.819133650000000060e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
6.860000000000000388e-06,1.975093280000000118e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
6.861000000000000040e-06,5.355737699999999490e-01,0.000000000000000000e+00,5.249266862170087755e-01,5.370000000000000000e+02
6.861999999999999692e-06,8.535126130000000311e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
6.863000000000000190e-06,9.747386239999999979e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
6.863999999999999842e-06,8.319008919999999474e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
6.865000000000000341e-06,5.040487750000000045e-01,0.000000000000000000e+00,5.151515151515151381e-01,5.270000000000000000e+02
6.865999999999999992e-06,1.738571359999999955e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
6.866999999999999644e-06,2.558356009999999958e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
6.868000000000000142e-06,1.412056720000000043e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
6.868999999999999794e-06,4.566746970000000183e-01,0.000000000000000000e+00,4.457478005865102566e-01,4.560000000000000000e+02
6.870000000000000293e-06,7.960141800000000156e-01,0.000000000000000000e+00,8.015640273704789376e-01,8.200000000000000000e+02
6.870999999999999944e-06,9.708275149999999742e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
6.871999999999999596e-06,8.833471830000000358e-01,0.000000000000000000e+00,8.924731182795698770e-01,9.130000000000000000e+02
6.873000000000000095e-06,5.825105640000000085e-01,0.000000000000000000e+00,5.933528836754643487e-01,6.070000000000000000e+02
6.873999999999999746e-06,2.356315989999999971e-01,0.000000000000000000e+00,2.287390029325513108e-01,2.340000000000000000e+02
6.875000000000000245e-06,3.596223280000000050e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
6.875999999999999896e-06,9.471327200000000113e-02,0.000000000000000000e+00,8.895405669599218412e-02,9.100000000000000000e+01
6.877000000000000395e-06,3.788481779999999799e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
6.878000000000000047e-06,7.312533140000000431e-01,0.000000000000000000e+00,7.380254154447702941e-01,7.550000000000000000e+02
6.878999999999999698e-06,9.539929040000000304e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
6.880000000000000197e-06,9.243148660000000127e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
6.880999999999999848e-06,6.584837500000000343e-01,0.000000000000000000e+00,6.676441837732159934e-01,6.830000000000000000e+02
6.882000000000000347e-06,3.040141089999999768e-01,0.000000000000000000e+00,2.961876832844574925e-01,3.030000000000000000e+02
6.882999999999999999e-06,5.905363920000000072e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
6.883999999999999650e-06,5.954872459999999840e-02,0.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
6.885000000000000149e-06,3.052520499999999970e-01,0.000000000000000000e+00,2.981427174975562200e-01,3.050000000000000000e+02
6.885999999999999801e-06,6.594749189999999928e-01,0.000000000000000000e+00,6.676441837732159934e-01,6.830000000000000000e+02
6.887000000000000299e-06,9.248028750000000242e-01,0.000000000000000000e+00,9.276637341153469718e-01,9.490000000000000000e+02
6.887999999999999951e-06,9.537005109999999730e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
6.888999999999999602e-06,7.298493480000000089e-01,0.000000000000000000e+00,7.370478983382209304e-01,7.540000000000000000e+02
6.890000000000000101e-06,3.781965789999999772e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
6.890999999999999753e-06,9.432009500000000657e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
6.892000000000000251e-06,3.623683519999999769e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
6.892999999999999903e-06,2.361467220000000033e-01,0.000000000000000000e+00,2.297165200391006745e-01,2.350000000000000000e+02
6.894000000000000402e-06,5.833832650000000397e-01,0.000000000000000000e+00,5.933528836754643487e-01,6.070000000000000000e+02
6.895000000000000053e-06,8.838327339999999532e-01,0.000000000000000000e+00,8.924731182795698770e-01,9.130000000000000000e+02
6.895999999999999705e-06,9.707115640000000267e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
6.897000000000000204e-06,7.953099930000000484e-01,0.000000000000000000e+00,8.005865102639295738e-01,8.190000000000000000e+02
6.897999999999999855e-06,4.552952599999999794e-01,0.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
6.899000000000000354e-06,1.404298350000000029e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
6.900000000000000005e-06,2.565109419999999849e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
6.900999999999999657e-06,1.747594640000000032e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
6.902000000000000156e-06,5.048709700000000300e-01,0.000000000000000000e+00,5.151515151515151381e-01,5.270000000000000000e+02
6.902999999999999807e-06,8.324706419999999829e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
6.904000000000000306e-06,9.747730650000000496e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
6.904999999999999958e-06,8.526591350000000125e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
6.905999999999999609e-06,5.339348229999999473e-01,0.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
6.907000000000000108e-06,1.965916679999999972e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
6.907999999999999759e-06,2.805024559999999903e-02,0.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
6.909000000000000258e-06,1.222375339999999949e-01,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
6.909999999999999910e-06,4.264563900000000185e-01,0.000000000000000000e+00,4.379276637341153466e-01,4.480000000000000000e+02
6.911000000000000408e-06,7.721153729999999937e-01,0.000000000000000000e+00,7.908113391984359364e-01,8.090000000000000000e+02
6.912000000000000060e-06,9.658793009999999679e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
6.912999999999999712e-06,9.003913399999999845e-01,0.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
6.914000000000000210e-06,6.118876589999999727e-01,0.000000000000000000e+00,6.001955034213098950e-01,6.140000000000000000e+02
6.914999999999999862e-06,2.611609019999999726e-01,0.000000000000000000e+00,2.394916911045943397e-01,2.450000000000000000e+02
6.916000000000000360e-06,4.336412440000000229e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
6.917000000000000012e-06,7.985489029999999488e-02,0.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
6.917999999999999664e-06,3.504864469999999788e-01,0.000000000000000000e+00,3.626588465298142827e-01,3.710000000000000000e+02
6.919000000000000162e-06,7.040845799999999599e-01,0.000000000000000000e+00,7.282502443792766567e-01,7.450000000000000000e+02
6.919999999999999814e-06,9.441850899999999491e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
6.921000000000000313e-06,9.369175730000000035e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
6.921999999999999964e-06,6.864980370000000054e-01,0.000000000000000000e+00,6.744868035190615396e-01,6.900000000000000000e+02
6.922999999999999616e-06,3.321103349999999788e-01,0.000000000000000000e+00,3.059628543499511300e-01,3.130000000000000000e+02
6.924000000000000114e-06,7.130310589999999671e-02,0.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
6.924999999999999766e-06,4.914984480000000183e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
6.926000000000000265e-06,2.780150419999999900e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
6.926999999999999916e-06,6.306360880000000391e-01,0.000000000000000000e+00,6.588465298142717197e-01,6.740000000000000000e+02
6.928000000000000415e-06,9.103654559999999618e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
6.929000000000000067e-06,9.617107929999999527e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
6.929999999999999718e-06,7.561413059999999575e-01,0.000000000000000000e+00,7.448680351906158403e-01,7.620000000000000000e+02
6.931000000000000217e-06,4.077596569999999976e-01,0.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
6.931999999999999868e-06,1.109277300000000022e-01,0.000000000000000000e+00,1.407624633431084904e-01,1.440000000000000000e+02
6.933000000000000367e-06,3.062590199999999999e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
6.934000000000000019e-06,2.119006700000000132e-01,0.000000000000000000e+00,2.228739002932551283e-01,2.280000000000000000e+02
6.934999999999999670e-06,5.533611430000000553e-01,0.000000000000000000e+00,5.845552297165200750e-01,5.980000000000000000e+02
6.936000000000000169e-06,8.653172270000000221e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
6.936999999999999821e-06,9.737897079999999761e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
6.938000000000000319e-06,8.182468809999999815e-01,0.000000000000000000e+00,8.064516129032257563e-01,8.250000000000000000e+02
6.938999999999999971e-06,4.856589640000000263e-01,0.000000000000000000e+00,4.525904203323558028e-01,4.630000000000000000e+02
6.939999999999999622e-06,1.612324390000000052e-01,0.000000000000000000e+00,1.935483870967741882e-01,1.980000000000000000e+02
6.941000000000000121e-06,2.502889729999999840e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
6.941999999999999773e-06,1.532933750000000095e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
6.943000000000000271e-06,4.746330420000000050e-01,0.000000000000000000e+00,5.083088954056695918e-01,5.200000000000000000e+02
6.943999999999999923e-06,8.102836629999999873e-01,0.000000000000000000e+00,7.761485826001954802e-01,7.940000000000000000e+02
6.945000000000000422e-06,9.729118780000000077e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
6.946000000000000073e-06,8.722929649999999757e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
6.946999999999999725e-06,5.644823420000000258e-01,0.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
6.948000000000000223e-06,2.206101259999999897e-01,0.000000000000000000e+00,2.551319648093841597e-01,2.610000000000000000e+02
6.948999999999999875e-06,3.243140810000000318e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
6.950000000000000374e-06,1.047695399999999943e-01,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
6.951000000000000025e-06,3.970042670000000218e-01,0.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
6.951999999999999677e-06,7.466384550000000342e-01,0.000000000000000000e+00,7.116324535679374730e-01,7.280000000000000000e+02
6.953000000000000176e-06,9.590161889999999634e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
6.953999999999999827e-06,9.157717909999999462e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
6.955000000000000326e-06,6.409469770000000288e-01,0.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
6.955999999999999977e-06,2.878842859999999892e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
6.956999999999999629e-06,5.265521439999999720e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
6.958000000000000128e-06,6.668937610000000293e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
6.958999999999999779e-06,3.222673400000000132e-01,0.000000000000000000e+00,3.577712609970674640e-01,3.660000000000000000e+02
6.960000000000000278e-06,6.764451339999999480e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
6.960999999999999930e-06,9.324589850000000180e-01,0.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
6.961999999999999581e-06,9.479977149999999630e-01,0.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
6.963000000000000080e-06,7.138343569999999749e-01,0.000000000000000000e+00,6.793743890518083584e-01,6.950000000000000000e+02
6.963999999999999731e-06,3.607775540000000003e-01,0.000000000000000000e+00,3.958944281524926501e-01,4.050000000000000000e+02
6.965000000000000230e-06,8.501048329999999487e-02,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
6.965999999999999882e-06,4.048932580000000336e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
6.967000000000000380e-06,2.518227699999999736e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
6.968000000000000032e-06,6.013016749999999799e-01,0.000000000000000000e+00,5.669599217986315276e-01,5.800000000000000000e+02
6.968999999999999684e-06,8.942962800000000545e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
6.970000000000000182e-06,9.678970700000000260e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
6.970999999999999834e-06,7.809547070000000257e-01,0.000000000000000000e+00,7.468230694037145678e-01,7.640000000000000000e+02
6.972000000000000332e-06,4.376989199999999913e-01,0.000000000000000000e+00,4.721407624633431332e-01,4.830000000000000000e+02
6.972999999999999984e-06,1.289201189999999997e-01,0.000000000000000000e+00,1.388074291300097629e-01,1.420000000000000000e+02
6.973999999999999636e-06,2.693359630000000116e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
6.975000000000000134e-06,1.883631129999999987e-01,0.000000000000000000e+00,2.218963831867057646e-01,2.270000000000000000e+02
6.975999999999999786e-06,5.231289850000000463e-01,0.000000000000000000e+00,4.897360703812316807e-01,5.010000000000000000e+02
6.977000000000000285e-06,8.454483849999999689e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
6.977999999999999936e-06,9.749854000000000021e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
6.978999999999999588e-06,8.400716959999999789e-01,0.000000000000000000e+00,8.074291300097751201e-01,8.260000000000000000e+02
6.980000000000000086e-06,5.161342260000000293e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
6.980999999999999738e-06,1.829511420000000110e-01,0.000000000000000000e+00,1.945259042033235519e-01,1.990000000000000000e+02
6.982000000000000237e-06,2.633547439999999948e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
6.982999999999999888e-06,1.335483359999999897e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
6.984000000000000387e-06,4.447960559999999952e-01,0.000000000000000000e+00,4.144672531769306167e-01,4.240000000000000000e+02
6.985000000000000039e-06,7.868500619999999612e-01,0.000000000000000000e+00,7.751710654936461165e-01,7.930000000000000000e+02
6.985999999999999690e-06,9.690957540000000314e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
6.987000000000000189e-06,8.901263870000000189e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
6.987999999999999840e-06,5.941836179999999690e-01,0.000000000000000000e+00,6.246334310850439886e-01,6.390000000000000000e+02
6.989000000000000339e-06,2.454323650000000134e-01,0.000000000000000000e+00,2.570869990224828872e-01,2.630000000000000000e+02
6.989999999999999991e-06,3.884639659999999939e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
6.990999999999999642e-06,8.872380770000000416e-02,0.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
6.992000000000000141e-06,3.676610559999999861e-01,0.000000000000000000e+00,3.391984359726294973e-01,3.470000000000000000e+02
6.992999999999999793e-06,7.202982289999999566e-01,0.000000000000000000e+00,7.086999022482893817e-01,7.250000000000000000e+02
6.994000000000000291e-06,9.503336270000000141e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
6.994999999999999943e-06,9.295586009999999844e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
6.995999999999999594e-06,6.695340239999999499e-01,0.000000000000000000e+00,6.950146627565982893e-01,7.110000000000000000e+02
6.997000000000000093e-06,3.153552439999999790e-01,0.000000000000000000e+00,3.264907135874877686e-01,3.340000000000000000e+02
6.997999999999999745e-06,6.374835030000000624e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
6.999000000000000243e-06,5.516642489999999677e-02,0.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
6.999999999999999895e-06,2.942018290000000258e-01,0.000000000000000000e+00,2.707722385141739796e-01,2.770000000000000000e+02
7.001000000000000394e-06,6.478923899999999847e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
7.002000000000000045e-06,9.192942739999999668e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
7.002999999999999697e-06,9.570986609999999617e-01,0.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
7.004000000000000196e-06,7.405193639999999577e-01,0.000000000000000000e+00,7.624633431085043878e-01,7.800000000000000000e+02
7.004999999999999847e-06,3.900198979999999760e-01,0.000000000000000000e+00,4.017595307917888325e-01,4.110000000000000000e+02
7.006000000000000346e-06,1.006096070000000037e-01,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
7.006999999999999997e-06,3.379820239999999781e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
7.007999999999999649e-06,2.265715110000000032e-01,0.000000000000000000e+00,2.072336265884653084e-01,2.120000000000000000e+02
7.009000000000000148e-06,5.715789079999999966e-01,0.000000000000000000e+00,5.601173020527858704e-01,5.730000000000000000e+02
7.009999999999999799e-06,8.766651600000000544e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
7.011000000000000298e-06,9.721606539999999574e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
7.011999999999999950e-06,8.047144849999999794e-01,0.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
7.012999999999999601e-06,4.676294160000000200e-01,0.000000000000000000e+00,4.789833822091886795e-01,4.900000000000000000e+02
7.014000000000000100e-06,1.486089029999999866e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
7.014999999999999751e-06,2.517210389999999937e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
7.016000000000000250e-06,1.665230309999999880e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
7.016999999999999902e-06,4.929922119999999852e-01,0.000000000000000000e+00,4.819159335288367707e-01,4.930000000000000000e+02
7.018000000000000400e-06,8.237747239999999582e-01,0.000000000000000000e+00,8.289345063538612335e-01,8.480000000000000000e+02
7.019000000000000052e-06,9.742618680000000309e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
7.019999999999999704e-06,8.607038259999999497e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
7.021000000000000202e-06,5.462677849999999502e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
7.021999999999999854e-06,2.061039020000000055e-01,0.000000000000000000e+00,2.003910068426197344e-01,2.050000000000000000e+02
7.023000000000000352e-06,2.957191559999999830e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
7.024000000000000004e-06,1.151079579999999963e-01,0.000000000000000000e+00,1.065493646138807454e-01,1.090000000000000000e+02
7.024999999999999656e-06,4.149274900000000099e-01,0.000000000000000000e+00,4.046920821114369238e-01,4.140000000000000000e+02
7.026000000000000154e-06,7.618782950000000387e-01,0.000000000000000000e+00,7.683284457478005702e-01,7.860000000000000000e+02
7.026999999999999806e-06,9.633660579999999696e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
7.028000000000000305e-06,9.067560329999999613e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
7.028999999999999956e-06,6.234809119999999982e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
7.029999999999999608e-06,2.716757619999999873e-01,0.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
7.031000000000000106e-06,4.680023090000000330e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
7.031999999999999758e-06,7.455274389999999585e-02,0.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
7.033000000000000257e-06,3.388977599999999923e-01,0.000000000000000000e+00,3.304007820136852236e-01,3.380000000000000000e+02
7.033999999999999908e-06,6.931788319999999670e-01,0.000000000000000000e+00,7.008797653958944718e-01,7.170000000000000000e+02
7.035000000000000407e-06,9.398573959999999561e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
7.036000000000000059e-06,9.416222730000000096e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
7.036999999999999710e-06,6.976937389999999795e-01,0.000000000000000000e+00,7.057673509286412905e-01,7.220000000000000000e+02
7.038000000000000209e-06,3.433444829999999781e-01,0.000000000000000000e+00,3.343108504398826786e-01,3.420000000000000000e+02
7.038999999999999860e-06,7.652038059999999309e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
7.040000000000000359e-06,4.536324540000000183e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
7.041000000000000011e-06,2.674421209999999771e-01,0.000000000000000000e+00,2.600195503421309784e-01,2.660000000000000000e+02
7.041999999999999662e-06,6.188588659999999519e-01,0.000000000000000000e+00,6.285434995112414436e-01,6.430000000000000000e+02
7.043000000000000161e-06,9.041437310000000060e-01,0.000000000000000000e+00,9.100684261974584244e-01,9.310000000000000000e+02
7.043999999999999813e-06,9.643975329999999735e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
7.045000000000000311e-06,7.662138600000000244e-01,0.000000000000000000e+00,7.732160312805473890e-01,7.910000000000000000e+02
7.045999999999999963e-06,4.197424750000000038e-01,0.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
7.046999999999999614e-06,1.177120930000000038e-01,0.000000000000000000e+00,1.085043988269794729e-01,1.110000000000000000e+02
7.048000000000000113e-06,2.894976460000000043e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
7.048999999999999765e-06,2.023213170000000005e-01,0.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
7.050000000000000263e-06,5.414877460000000475e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
7.050999999999999915e-06,8.575504859999999452e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
7.052000000000000414e-06,9.744972710000000538e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
7.053000000000000065e-06,8.269989509999999822e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
7.053999999999999717e-06,4.979162560000000015e-01,0.000000000000000000e+00,4.868035190615835894e-01,4.980000000000000000e+02
7.055000000000000215e-06,1.695135999999999865e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
7.055999999999999867e-06,2.532899450000000025e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
7.057000000000000366e-06,1.454311510000000085e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
7.058000000000000017e-06,4.631525599999999909e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
7.058999999999999669e-06,8.010421650000000282e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.370000000000000000e+02
7.060000000000000168e-06,9.715882150000000328e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
7.060999999999999819e-06,8.797229890000000108e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
7.062000000000000318e-06,5.760054000000000007e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
7.062999999999999969e-06,2.304744370000000042e-01,0.000000000000000000e+00,2.111436950146627634e-01,2.160000000000000000e+02
7.063999999999999621e-06,3.469862530000000084e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
