time,vin,clk,v_code,code
5.606000000000000197e-06,9.699652032008858615e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
5.607000000000000696e-06,7.913726005265055985e-01,1.000000000000000000e+00,8.015640273704789376e-01,8.200000000000000000e+02
5.608000000000000348e-06,4.505422239106632309e-01,0.000000000000000000e+00,4.408602150537634379e-01,4.510000000000000000e+02
5.608999999999999999e-06,1.372501933243726047e-01,0.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
5.610000000000000498e-06,2.593913495854954787e-02,1.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
5.611000000000000149e-06,1.785876229540269700e-01,0.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
5.612000000000000648e-06,5.102001881313423803e-01,1.000000000000000000e+00,5.004887585532746819e-01,5.120000000000000000e+02
5.613000000000000300e-06,8.361332356964856771e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
5.613999999999999951e-06,9.749055556967457514e-01,0.000000000000000000e+00,9.784946236559139976e-01,1.001000000000000000e+03
5.615000000000000450e-06,8.492480012014311797e-01,1.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
5.616000000000000102e-06,5.291273497435354800e-01,0.000000000000000000e+00,5.190615835777125930e-01,5.310000000000000000e+02
5.617000000000000600e-06,1.927884390026370909e-01,1.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
5.618000000000000252e-06,2.750651747544641257e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
5.619000000000000751e-06,1.253114156015017189e-01,1.000000000000000000e+00,1.348973607038123079e-01,1.380000000000000000e+02
5.620000000000000402e-06,4.317448592540027441e-01,1.000000000000000000e+00,4.213098729227761630e-01,4.310000000000000000e+02
5.621000000000000054e-06,7.761831189893462213e-01,0.000000000000000000e+00,7.732160312805473890e-01,7.910000000000000000e+02
5.622000000000000552e-06,9.668411868194537462e-01,1.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
5.623000000000000204e-06,8.975596625363964076e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
5.624000000000000703e-06,6.069148578955627649e-01,1.000000000000000000e+00,5.972629521016618037e-01,6.110000000000000000e+02
5.625000000000000354e-06,2.567393063182232815e-01,1.000000000000000000e+00,2.531769305962854322e-01,2.590000000000000000e+02
5.626000000000000006e-06,4.201256962294958042e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
5.627000000000000505e-06,8.229560757097031942e-02,1.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
5.628000000000000156e-06,3.551586158759685308e-01,0.000000000000000000e+00,3.450635386119257353e-01,3.530000000000000000e+02
5.629000000000000655e-06,7.086700574668050034e-01,1.000000000000000000e+00,7.047898338220919268e-01,7.210000000000000000e+02
5.630000000000000306e-06,9.459929296778251118e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
5.630999999999999958e-06,9.349846273934976359e-01,0.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
5.632000000000000457e-06,6.817746303731866409e-01,1.000000000000000000e+00,6.715542521994134484e-01,6.870000000000000000e+02
5.633000000000000108e-06,3.273515771580307598e-01,0.000000000000000000e+00,3.245356793743890411e-01,3.320000000000000000e+02
5.634000000000000607e-06,6.906006049013962977e-02,1.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
5.635000000000000259e-06,5.071813538375191666e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
5.636000000000000757e-06,2.825386807907120934e-01,1.000000000000000000e+00,2.727272727272727071e-01,2.790000000000000000e+02
5.637000000000000409e-06,6.354428156742990552e-01,1.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
5.638000000000000060e-06,9.129316888906754413e-01,0.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
5.639000000000000559e-06,9.604980578137307656e-01,1.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
5.640000000000000211e-06,7.516567217258609546e-01,0.000000000000000000e+00,7.419354838709677491e-01,7.590000000000000000e+02
5.641000000000000709e-06,4.026916188307012034e-01,1.000000000000000000e+00,3.988269794721407413e-01,4.080000000000000000e+02
5.642000000000000361e-06,1.079083268478486235e-01,1.000000000000000000e+00,1.114369501466275642e-01,1.140000000000000000e+02
5.643000000000000013e-06,3.144371039674609403e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
5.644000000000000511e-06,2.158736641768201348e-01,1.000000000000000000e+00,2.062561094819159446e-01,2.110000000000000000e+02
5.645000000000000163e-06,5.585066341595235073e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
5.646000000000000661e-06,8.685628070456683503e-01,1.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
5.647000000000000313e-06,9.734012989808327188e-01,0.000000000000000000e+00,9.824046920821114526e-01,1.005000000000000000e+03
5.647999999999999965e-06,8.146474943552908243e-01,0.000000000000000000e+00,8.044965786901270288e-01,8.230000000000000000e+02
5.649000000000000463e-06,4.806963342878894374e-01,1.000000000000000000e+00,4.770283479960899520e-01,4.880000000000000000e+02
5.650000000000000115e-06,1.574935553255880083e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
5.651000000000000614e-06,2.500013971513065369e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
5.652000000000000265e-06,1.569891078836264664e-01,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
5.653000000000000764e-06,4.799683183542595155e-01,1.000000000000000000e+00,4.770283479960899520e-01,4.880000000000000000e+02
5.654000000000000415e-06,8.141012729739820486e-01,1.000000000000000000e+00,8.172043010752688685e-01,8.360000000000000000e+02
5.655000000000000067e-06,9.733410110480500421e-01,0.000000000000000000e+00,9.833822091886608163e-01,1.006000000000000000e+03
5.656000000000000566e-06,8.690220211945407502e-01,1.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
5.657000000000000217e-06,5.592296575725849150e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
5.658000000000000716e-06,2.164579136701646478e-01,1.000000000000000000e+00,2.199413489736070371e-01,2.250000000000000000e+02
5.659000000000000368e-06,3.156387282517580939e-02,1.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
5.660000000000000019e-06,1.074974951482577934e-01,0.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
5.661000000000000518e-06,4.019785462228094297e-01,1.000000000000000000e+00,3.988269794721407413e-01,4.080000000000000000e+02
5.662000000000000169e-06,7.510384507328260462e-01,0.000000000000000000e+00,7.536656891495601140e-01,7.710000000000000000e+02
5.663000000000000668e-06,9.603188449285151584e-01,1.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
5.664000000000000320e-06,9.132913207764946639e-01,0.000000000000000000e+00,9.032258064516128782e-01,9.240000000000000000e+02
5.664999999999999971e-06,6.361410474338373700e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
5.666000000000000470e-06,2.831867333612432813e-01,1.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
5.667000000000000122e-06,5.095516973604191646e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
5.668000000000000620e-06,6.875409466845988637e-02,1.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
5.669000000000000272e-06,3.266729745174867250e-01,0.000000000000000000e+00,3.235581622678396774e-01,3.310000000000000000e+02
5.670000000000000770e-06,6.811012403807279458e-01,1.000000000000000000e+00,6.842619745845551771e-01,7.000000000000000000e+02
5.671000000000000422e-06,9.346913970864331178e-01,1.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
5.672000000000000074e-06,9.462431312109740311e-01,0.000000000000000000e+00,9.364613880742912455e-01,9.580000000000000000e+02
5.673000000000000572e-06,7.093243773297275290e-01,1.000000000000000000e+00,7.067448680351906543e-01,7.230000000000000000e+02
5.674000000000000224e-06,3.558527253781341715e-01,0.000000000000000000e+00,3.597262952101661915e-01,3.680000000000000000e+02
5.675000000000000723e-06,8.264302294451808528e-02,1.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
5.676000000000000374e-06,4.181984818737694010e-02,1.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
5.677000000000000026e-06,2.561137563677549078e-01,0.000000000000000000e+00,2.521994134897360684e-01,2.580000000000000000e+02
5.678000000000000524e-06,6.062047888842666543e-01,1.000000000000000000e+00,6.099706744868035324e-01,6.240000000000000000e+02
5.679000000000000176e-06,8.971604445692875629e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
5.680000000000000675e-06,9.669751065298104464e-01,1.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
5.681000000000000326e-06,7.767756091885502645e-01,0.000000000000000000e+00,7.732160312805473890e-01,7.910000000000000000e+02
5.681999999999999978e-06,4.324660183281923698e-01,0.000000000000000000e+00,4.349951124144672554e-01,4.450000000000000000e+02
5.683000000000000477e-06,1.257596984412864827e-01,1.000000000000000000e+00,1.358748778103616717e-01,1.390000000000000000e+02
5.684000000000000128e-06,2.743231787247196740e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
5.685000000000000627e-06,1.922330716807542639e-01,1.000000000000000000e+00,1.886608015640273694e-01,1.930000000000000000e+02
5.686000000000000278e-06,5.284000461046755026e-01,0.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
5.687000000000000777e-06,8.487537276817390675e-01,1.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
5.688000000000000429e-06,9.749195263530161526e-01,1.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
5.689000000000000080e-06,8.366476715952009258e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
5.690000000000000579e-06,5.109286486972940411e-01,1.000000000000000000e+00,5.141739980449657743e-01,5.260000000000000000e+02
5.691000000000000231e-06,1.791244975702683262e-01,0.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
5.692000000000000729e-06,2.598548905564246336e-02,1.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
5.693000000000000381e-06,1.367802167011552550e-01,1.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
5.694000000000000032e-06,4.498176019860541941e-01,0.000000000000000000e+00,4.535679374389051666e-01,4.640000000000000000e+02
5.695000000000000531e-06,7.907968065439257010e-01,1.000000000000000000e+00,8.005865102639295738e-01,8.190000000000000000e+02
5.696000000000000183e-06,9.698588422332561354e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
5.697000000000000681e-06,8.873010396369511721e-01,1.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
5.698000000000000333e-06,5.890920110764000794e-01,0.000000000000000000e+00,5.923753665689149850e-01,6.060000000000000000e+02
5.698999999999999985e-06,2.412760890509887957e-01,0.000000000000000000e+00,2.512218963831867047e-01,2.570000000000000000e+02
5.700000000000000483e-06,3.751898141579995682e-02,1.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
5.701000000000000135e-06,9.127370162511244667e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
5.702000000000000633e-06,3.726093428951320341e-01,1.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
5.703000000000000285e-06,7.248767622125311672e-01,0.000000000000000000e+00,7.341153470185728391e-01,7.510000000000000000e+02
5.703999999999999937e-06,9.519316349603508254e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
5.705000000000000435e-06,9.273486313354297739e-01,1.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
5.706000000000000087e-06,6.648156951516176472e-01,0.000000000000000000e+00,6.676441837732159934e-01,6.830000000000000000e+02
5.707000000000000586e-06,3.105125257897526359e-01,1.000000000000000000e+00,3.206256109481915861e-01,3.280000000000000000e+02
5.708000000000000237e-06,6.171696404133653058e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
5.709000000000000736e-06,5.695966801094559662e-02,1.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
5.710000000000000387e-06,2.988895247818419421e-01,1.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
5.711000000000000039e-06,6.527987363607944404e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
5.712000000000000538e-06,9.216288196914180775e-01,1.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
5.713000000000000189e-06,9.556937912280822900e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
5.714000000000000688e-06,7.360260982856643430e-01,1.000000000000000000e+00,7.390029325513196579e-01,7.560000000000000000e+02
5.715000000000000340e-06,3.849378506693983404e-01,0.000000000000000000e+00,3.949169110459432863e-01,4.040000000000000000e+02
5.715999999999999991e-06,9.791680408227904087e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
5.717000000000000490e-06,3.477776468143850552e-02,1.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
5.718000000000000141e-06,2.306768768081247645e-01,0.000000000000000000e+00,2.336265884652981295e-01,2.390000000000000000e+02
5.719000000000000640e-06,5.765364996306732159e-01,1.000000000000000000e+00,5.865102639296188025e-01,6.000000000000000000e+02
5.720000000000000292e-06,8.797802028262775575e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
5.720999999999999943e-06,9.715603209692336151e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
5.722000000000000442e-06,8.007732086487668877e-01,1.000000000000000000e+00,8.035190615835776651e-01,8.220000000000000000e+02
5.723000000000000094e-06,4.625140150679759588e-01,0.000000000000000000e+00,4.721407624633431332e-01,4.830000000000000000e+02
5.724000000000000592e-06,1.451272121591346553e-01,1.000000000000000000e+00,1.348973607038123079e-01,1.380000000000000000e+02
5.725000000000000244e-06,2.533541656322746416e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
5.726000000000000743e-06,1.698393208597846482e-01,1.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
5.727000000000000394e-06,4.981784022797737799e-01,1.000000000000000000e+00,5.083088954056695918e-01,5.200000000000000000e+02
5.728000000000000046e-06,8.275317587500633509e-01,0.000000000000000000e+00,8.172043010752688685e-01,8.360000000000000000e+02
5.729000000000000544e-06,9.745137345943394314e-01,1.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
5.730000000000000196e-06,8.572840039633509157e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
5.731000000000000695e-06,5.411166883868852029e-01,1.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
5.732000000000000346e-06,2.020553876395549397e-01,0.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
5.732999999999999998e-06,2.889119108074739151e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.734000000000000497e-06,1.180428207360013082e-01,1.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
5.735000000000000148e-06,4.198701872065641050e-01,0.000000000000000000e+00,4.301075268817204367e-01,4.400000000000000000e+02
5.736000000000000647e-06,7.663142486939616971e-01,1.000000000000000000e+00,7.565982404692082053e-01,7.740000000000000000e+02
5.737000000000000298e-06,9.644731563991287837e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
5.737999999999999950e-06,9.040110036012574124e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
5.739000000000000449e-06,6.185934303081875862e-01,1.000000000000000000e+00,6.285434995112414436e-01,6.430000000000000000e+02
5.740000000000000100e-06,2.671424204378653466e-01,0.000000000000000000e+00,2.570869990224828872e-01,2.630000000000000000e+02
5.741000000000000599e-06,4.534771759604500074e-02,1.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
5.742000000000000251e-06,7.670576172266413417e-02,0.000000000000000000e+00,8.015640273704789653e-02,8.200000000000000000e+01
5.743000000000000749e-06,3.437562313425123195e-01,1.000000000000000000e+00,3.538611925708700090e-01,3.620000000000000000e+02
5.744000000000000401e-06,6.978040410465380372e-01,1.000000000000000000e+00,6.881720430107527431e-01,7.040000000000000000e+02
5.745000000000000052e-06,9.417135356240642352e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
5.746000000000000551e-06,9.396746444921320052e-01,1.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
5.747000000000000203e-06,6.928226327990635314e-01,0.000000000000000000e+00,7.028347996089931993e-01,7.190000000000000000e+02
5.748000000000000701e-06,3.386059799066373222e-01,1.000000000000000000e+00,3.284457478005864961e-01,3.360000000000000000e+02
5.749000000000000353e-06,7.425435378782113682e-02,0.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
5.750000000000000004e-06,4.696010980418557912e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
5.751000000000000503e-06,2.719208244516626571e-01,1.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
5.752000000000000155e-06,6.238772060098316530e-01,0.000000000000000000e+00,6.138807429130009874e-01,6.280000000000000000e+02
5.753000000000000653e-06,9.068581172979511829e-01,1.000000000000000000e+00,9.032258064516128782e-01,9.240000000000000000e+02
5.754000000000000305e-06,9.632983204304000902e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
5.754999999999999957e-06,7.617716178152759143e-01,0.000000000000000000e+00,7.722385141739980252e-01,7.900000000000000000e+02
5.756000000000000455e-06,4.144891218322635518e-01,1.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
5.757000000000000107e-06,1.148195259525714440e-01,0.000000000000000000e+00,1.114369501466275642e-01,1.140000000000000000e+02
5.758000000000000606e-06,2.962041412755556102e-02,1.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
5.759000000000000257e-06,2.063310933451083518e-01,0.000000000000000000e+00,2.160312805474095821e-01,2.210000000000000000e+02
5.760000000000000756e-06,5.465581416569520457e-01,1.000000000000000000e+00,5.366568914956011405e-01,5.490000000000000000e+02
5.761000000000000407e-06,8.608613754175129529e-01,1.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
5.762000000000000059e-06,9.742351252684890994e-01,0.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
5.763000000000000558e-06,8.235522997606524731e-01,1.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
5.764000000000000209e-06,4.927138770146988200e-01,0.000000000000000000e+00,4.828934506353861345e-01,4.940000000000000000e+02
5.765000000000000708e-06,1.659324053049144321e-01,1.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
5.766000000000000360e-06,2.516150154661050964e-02,1.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
5.767000000000000011e-06,1.487831344629816921e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
5.768000000000000510e-06,4.679641382075737654e-01,1.000000000000000000e+00,4.584555229716519853e-01,4.690000000000000000e+02
5.769000000000000161e-06,8.049828758160335607e-01,0.000000000000000000e+00,8.015640273704789376e-01,8.200000000000000000e+02
5.770000000000000660e-06,9.721855676698492044e-01,1.000000000000000000e+00,9.755620723362659064e-01,9.980000000000000000e+02
5.771000000000000312e-06,8.764728884571489909e-01,0.000000000000000000e+00,8.866080156402736945e-01,9.070000000000000000e+02
5.771999999999999963e-06,5.711381539718918265e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
5.773000000000000462e-06,2.261933266981248081e-01,1.000000000000000000e+00,2.228739002932551283e-01,2.280000000000000000e+02
5.774000000000000114e-06,3.370547405638701921e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
5.775000000000000612e-06,1.008528299190925015e-01,1.000000000000000000e+00,1.114369501466275642e-01,1.140000000000000000e+02
5.776000000000000264e-06,3.902473985668923895e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
5.777000000000000762e-06,7.407527844590616750e-01,1.000000000000000000e+00,7.370478983382209304e-01,7.540000000000000000e+02
5.778000000000000414e-06,9.572057723211228053e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
5.779000000000000066e-06,9.190842167960191489e-01,0.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
5.780000000000000564e-06,6.476143975559056631e-01,1.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
5.781000000000000216e-06,2.939521167806121715e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
5.782000000000000715e-06,5.501836517538699622e-02,1.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
5.783000000000000366e-06,6.385269385062236625e-02,1.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
5.784000000000000018e-06,3.155361028181674077e-01,0.000000000000000000e+00,3.049853372434017662e-01,3.120000000000000000e+02
5.785000000000000516e-06,6.699299656762622845e-01,1.000000000000000000e+00,6.666666666666666297e-01,6.820000000000000000e+02
5.786000000000000168e-06,9.297059430247073264e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
5.787000000000000667e-06,9.502194244494717168e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
5.788000000000000318e-06,7.200483971870712541e-01,0.000000000000000000e+00,7.096774193548387455e-01,7.260000000000000000e+02
5.788999999999999970e-06,3.673532820231059093e-01,0.000000000000000000e+00,3.646138807429130102e-01,3.730000000000000000e+02
5.790000000000000469e-06,8.851654683833343196e-02,1.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
5.791000000000000120e-06,3.879593078783705185e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
5.792000000000000619e-06,2.458761305540119180e-01,1.000000000000000000e+00,2.365591397849462485e-01,2.420000000000000000e+02
5.793000000000000270e-06,5.944538177629152820e-01,0.000000000000000000e+00,5.913978494623656212e-01,6.050000000000000000e+02
5.794000000000000769e-06,8.904391297578839737e-01,1.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
5.795000000000000421e-06,9.690259109465837462e-01,1.000000000000000000e+00,9.784946236559139976e-01,1.001000000000000000e+03
5.796000000000000072e-06,7.864566343066873300e-01,0.000000000000000000e+00,7.771260997067448439e-01,7.950000000000000000e+02
5.797000000000000571e-06,4.443868191919051469e-01,1.000000000000000000e+00,4.408602150537634379e-01,4.510000000000000000e+02
5.798000000000000223e-06,1.332827113536003694e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
5.799000000000000721e-06,2.636869025721244597e-02,1.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
5.800000000000000373e-06,1.831750369060371475e-01,1.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
5.801000000000000024e-06,5.163911648741893456e-01,0.000000000000000000e+00,5.131964809384164106e-01,5.250000000000000000e+02
5.802000000000000523e-06,8.404806072977530906e-01,1.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
5.803000000000000175e-06,9.749886831187785097e-01,0.000000000000000000e+00,9.853372434017595438e-01,1.008000000000000000e+03
5.804000000000000673e-06,8.450205986648535728e-01,1.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
5.805000000000000325e-06,5.229432568882089738e-01,0.000000000000000000e+00,5.200391006842619568e-01,5.320000000000000000e+02
5.805999999999999977e-06,1.880909907786341706e-01,0.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
5.807000000000000475e-06,2.691127739633986105e-02,1.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
5.808000000000000127e-06,1.291498164284161643e-01,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
5.809000000000000625e-06,4.378796595148803927e-01,1.000000000000000000e+00,4.349951124144672554e-01,4.450000000000000000e+02
5.810000000000000277e-06,7.811984301071575043e-01,0.000000000000000000e+00,7.849462365591397539e-01,8.030000000000000000e+02
5.811000000000000776e-06,9.679444575726524613e-01,1.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
5.812000000000000427e-06,8.941365860522818565e-01,1.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
5.813000000000000079e-06,6.008714209001001505e-01,0.000000000000000000e+00,5.982404692082111675e-01,6.120000000000000000e+02
5.814000000000000578e-06,2.514405258489060824e-01,1.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
5.815000000000000229e-06,4.040883410463219638e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
5.816000000000000728e-06,8.527988525139024167e-02,1.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
5.817000000000000379e-06,3.610692454772531645e-01,1.000000000000000000e+00,3.577712609970674640e-01,3.660000000000000000e+02
5.818000000000000031e-06,7.142159697965452247e-01,0.000000000000000000e+00,7.174975562072336555e-01,7.340000000000000000e+02
5.819000000000000530e-06,9.480861320104669865e-01,1.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
5.820000000000000181e-06,9.324596138225360598e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
5.821000000000000680e-06,6.760373415404576924e-01,1.000000000000000000e+00,6.725317693059628121e-01,6.880000000000000000e+02
5.822000000000000332e-06,3.215965652175415967e-01,0.000000000000000000e+00,3.245356793743890411e-01,3.320000000000000000e+02
5.822999999999999983e-06,6.649174591431755710e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
5.824000000000000482e-06,5.276656903808607524e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
5.825000000000000133e-06,2.880632842009553940e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
5.826000000000000632e-06,6.413674610321142833e-01,1.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
5.827000000000000284e-06,9.159575029571886962e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
5.828000000000000782e-06,9.589402516364562423e-01,1.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
5.829000000000000434e-06,7.463826898574208446e-01,1.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
5.830000000000000086e-06,3.966379695467312505e-01,0.000000000000000000e+00,3.998044965786901050e-01,4.090000000000000000e+02
5.831000000000000584e-06,1.044457634410030922e-01,1.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
5.832000000000000236e-06,3.250020611620241251e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
5.833000000000000734e-06,2.208609567310608202e-01,1.000000000000000000e+00,2.179863147605083096e-01,2.230000000000000000e+02
5.834000000000000386e-06,5.646477732088288626e-01,1.000000000000000000e+00,5.679374389051808913e-01,5.810000000000000000e+02
5.835000000000000038e-06,8.724383745421433467e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
5.836000000000000536e-06,9.728533588586323333e-01,1.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
5.837000000000000188e-06,8.099811425140830412e-01,0.000000000000000000e+00,8.064516129032257563e-01,8.250000000000000000e+02
5.838000000000000687e-06,4.745098196146305680e-01,1.000000000000000000e+00,4.780058651026393157e-01,4.890000000000000000e+02
