time,vin,clk,v_code,code
5.679000000000000176e-06,8.971604445692880070e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
5.679999999999999828e-06,9.669751065298100023e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
5.681000000000000326e-06,7.767756091885500425e-01,0.000000000000000000e+00,7.614858260019550240e-01,7.790000000000000000e+02
5.681999999999999978e-06,4.324660183281919812e-01,0.000000000000000000e+00,4.144672531769306167e-01,4.240000000000000000e+02
5.682999999999999630e-06,1.257596984412860108e-01,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
5.684000000000000128e-06,2.743231787247199863e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
5.684999999999999780e-06,1.922330716804249995e-01,0.000000000000000000e+00,2.062561094819159446e-01,2.110000000000000000e+02
5.686000000000000278e-06,5.284000461046759467e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
5.686999999999999930e-06,8.487537276814459686e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
5.687999999999999582e-06,9.749195263530160416e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
5.689000000000000080e-06,8.366476715952010368e-01,0.000000000000000000e+00,8.240469208211144148e-01,8.430000000000000000e+02
5.689999999999999732e-06,5.109286486977260289e-01,0.000000000000000000e+00,4.926686217008797719e-01,5.040000000000000000e+02
5.691000000000000231e-06,1.791244975702679931e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
5.691999999999999882e-06,2.598548905567020159e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.693000000000000381e-06,1.367802167008770053e-01,1.000000000000000000e+00,1.485826001955034281e-01,1.520000000000000000e+02
5.694000000000000032e-06,4.498176019860540276e-01,0.000000000000000000e+00,4.682306940371456228e-01,4.790000000000000000e+02
5.694999999999999684e-06,7.907968065435839744e-01,0.000000000000000000e+00,8.044965786901270288e-01,8.230000000000000000e+02
5.696000000000000183e-06,9.698588422332560244e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
5.696999999999999834e-06,8.873010396372009723e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
5.698000000000000333e-06,5.890920110768249618e-01,0.000000000000000000e+00,5.708699902248289826e-01,5.840000000000000000e+02
5.698999999999999985e-06,2.412760890509889899e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
5.699999999999999636e-06,3.751898141589839891e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
5.701000000000000135e-06,9.127370162489230332e-02,0.000000000000000000e+00,1.006842619745845491e-01,1.030000000000000000e+02
5.701999999999999786e-06,3.726093428947159780e-01,0.000000000000000000e+00,3.900293255131964676e-01,3.990000000000000000e+02
5.703000000000000285e-06,7.248767622121510268e-01,0.000000000000000000e+00,7.409579667644183854e-01,7.580000000000000000e+02
5.703999999999999937e-06,9.519316349602180427e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
5.704999999999999588e-06,9.273486313356179567e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
5.706000000000000087e-06,6.648156951520229896e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
5.706999999999999739e-06,3.105125257901489855e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
5.708000000000000237e-06,6.171696404150309873e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
5.708999999999999889e-06,5.695966801078979763e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
5.710000000000000387e-06,2.988895247814509770e-01,1.000000000000000000e+00,3.157380254154447674e-01,3.230000000000000000e+02
5.711000000000000039e-06,6.527987363603849902e-01,0.000000000000000000e+00,6.695992179863147209e-01,6.850000000000000000e+02
5.711999999999999691e-06,9.216288196912190145e-01,0.000000000000000000e+00,9.296187683284456993e-01,9.510000000000000000e+02
5.713000000000000189e-06,9.556937912280819569e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
5.713999999999999841e-06,7.360260982856640100e-01,0.000000000000000000e+00,7.204301075268817467e-01,7.370000000000000000e+02
5.715000000000000340e-06,3.849378506693980073e-01,0.000000000000000000e+00,3.675464320625611014e-01,3.760000000000000000e+02
5.715999999999999991e-06,9.791680408227899923e-02,0.000000000000000000e+00,8.895405669599218412e-02,9.100000000000000000e+01
5.716999999999999643e-06,3.477776468143849858e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
5.718000000000000141e-06,2.306768768081249865e-01,0.000000000000000000e+00,2.453567937438905222e-01,2.510000000000000000e+02
5.718999999999999793e-06,5.765364996302470013e-01,0.000000000000000000e+00,5.943304007820137125e-01,6.080000000000000000e+02
5.720000000000000292e-06,8.797802028262780016e-01,0.000000000000000000e+00,8.905180840664711495e-01,9.110000000000000000e+02
5.720999999999999943e-06,9.715603209692339481e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
5.721999999999999595e-06,8.007732086487669987e-01,0.000000000000000000e+00,7.869012707722384814e-01,8.050000000000000000e+02
5.723000000000000094e-06,4.625140150679760143e-01,0.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
5.723999999999999745e-06,1.451272121594220088e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
5.725000000000000244e-06,2.533541656322749885e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
5.725999999999999895e-06,1.698393208594740078e-01,0.000000000000000000e+00,1.827956989247311870e-01,1.870000000000000000e+02
5.727000000000000394e-06,4.981784022793420141e-01,1.000000000000000000e+00,5.161290322580645018e-01,5.280000000000000000e+02
5.728000000000000046e-06,8.275317587500630179e-01,0.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
5.728999999999999697e-06,9.745137345943200025e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
5.730000000000000196e-06,8.572840039633510267e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
5.730999999999999848e-06,5.411166883873159694e-01,0.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
5.732000000000000346e-06,2.020553876398910043e-01,0.000000000000000000e+00,1.876832844574780057e-01,1.920000000000000000e+02
5.732999999999999998e-06,2.889119108074739845e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
5.733999999999999649e-06,1.180428207357449993e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
5.735000000000000148e-06,4.198701872061380014e-01,0.000000000000000000e+00,4.379276637341153466e-01,4.480000000000000000e+02
5.735999999999999800e-06,7.663142486936039832e-01,0.000000000000000000e+00,7.810361681329422989e-01,7.990000000000000000e+02
5.737000000000000298e-06,9.644731563990379675e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
5.737999999999999950e-06,9.040110036012569683e-01,0.000000000000000000e+00,8.944281524926686044e-01,9.150000000000000000e+02
5.738999999999999602e-06,6.185934303086060293e-01,0.000000000000000000e+00,6.011730205278592587e-01,6.150000000000000000e+02
5.740000000000000100e-06,2.671424204382419898e-01,0.000000000000000000e+00,2.512218963831867047e-01,2.570000000000000000e+02
5.740999999999999752e-06,4.534771759617010206e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
5.742000000000000251e-06,7.670576172246809654e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
5.742999999999999902e-06,3.437562313421039795e-01,0.000000000000000000e+00,3.607038123167155552e-01,3.690000000000000000e+02
5.744000000000000401e-06,6.978040410461450183e-01,1.000000000000000000e+00,7.145650048875855642e-01,7.310000000000000000e+02
5.745000000000000052e-06,9.417135356239050292e-01,0.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
5.745999999999999704e-06,9.396746444922959851e-01,0.000000000000000000e+00,9.325513196480937905e-01,9.540000000000000000e+02
5.747000000000000203e-06,6.928226327994579936e-01,0.000000000000000000e+00,6.764418377321602671e-01,6.920000000000000000e+02
5.747999999999999854e-06,3.386059799066369891e-01,0.000000000000000000e+00,3.216031280547409499e-01,3.290000000000000000e+02
5.749000000000000353e-06,7.425435378782109519e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
5.750000000000000004e-06,4.696010980418559994e-02,0.000000000000000000e+00,5.278592375366569084e-02,5.400000000000000000e+01
5.750999999999999656e-06,2.719208244516629902e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
5.752000000000000155e-06,6.238772060098319860e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
5.752999999999999806e-06,9.068581172979509608e-01,0.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
5.754000000000000305e-06,9.632983204303999791e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
5.754999999999999957e-06,7.617716178152760254e-01,0.000000000000000000e+00,7.468230694037145678e-01,7.640000000000000000e+02
5.755999999999999608e-06,4.144891218322639959e-01,0.000000000000000000e+00,3.968719452590420138e-01,4.060000000000000000e+02
5.757000000000000107e-06,1.148195259525709999e-01,0.000000000000000000e+00,1.045943304007820179e-01,1.070000000000000000e+02
5.757999999999999758e-06,2.962041412749540081e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
5.759000000000000257e-06,2.063310933451079909e-01,0.000000000000000000e+00,2.209188660801564008e-01,2.260000000000000000e+02
5.759999999999999909e-06,5.465581416565219453e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
5.761000000000000407e-06,8.608613754172319554e-01,1.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
5.762000000000000059e-06,9.742351252684889884e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
5.762999999999999711e-06,8.235522997609689977e-01,0.000000000000000000e+00,8.103616813294232113e-01,8.290000000000000000e+02
5.764000000000000209e-06,4.927138770146989866e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
5.764999999999999861e-06,1.659324053052219916e-01,0.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
5.766000000000000360e-06,2.516150154662179922e-02,1.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.767000000000000011e-06,1.487831344629819974e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
5.767999999999999663e-06,4.679641382071429989e-01,0.000000000000000000e+00,4.858260019550342257e-01,4.970000000000000000e+02
5.769000000000000161e-06,8.049828758157020481e-01,0.000000000000000000e+00,8.191593352883675960e-01,8.380000000000000000e+02
5.769999999999999813e-06,9.721855676698020199e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
5.771000000000000312e-06,8.764728884574120027e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
5.771999999999999963e-06,5.711381539718920486e-01,0.000000000000000000e+00,5.532746823069403241e-01,5.660000000000000000e+02
5.772999999999999615e-06,2.261933266984779978e-01,0.000000000000000000e+00,2.111436950146627634e-01,2.160000000000000000e+02
5.774000000000000114e-06,3.370547405646930061e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
5.774999999999999765e-06,1.008528299188579946e-01,0.000000000000000000e+00,1.114369501466275642e-01,1.140000000000000000e+02
5.776000000000000264e-06,3.902473985664720035e-01,0.000000000000000000e+00,4.076246334310850705e-01,4.170000000000000000e+02
5.776999999999999915e-06,7.407527844586889731e-01,0.000000000000000000e+00,7.565982404692082053e-01,7.740000000000000000e+02
5.778000000000000414e-06,9.572057723210060098e-01,1.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
5.779000000000000066e-06,9.190842167962229858e-01,0.000000000000000000e+00,9.100684261974584244e-01,9.310000000000000000e+02
5.779999999999999717e-06,6.476143975563160016e-01,0.000000000000000000e+00,6.304985337243401711e-01,6.450000000000000000e+02
5.781000000000000216e-06,2.939521167810010271e-01,0.000000000000000000e+00,2.776148582600195258e-01,2.840000000000000000e+02
5.781999999999999868e-06,5.501836517553809758e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
5.783000000000000366e-06,6.385269385062239400e-02,1.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
5.784000000000000018e-06,3.155361028181670191e-01,0.000000000000000000e+00,3.323558162267839511e-01,3.400000000000000000e+02
5.784999999999999669e-06,6.699299656762619515e-01,0.000000000000000000e+00,6.871945259042032683e-01,7.030000000000000000e+02
5.786000000000000168e-06,9.297059430247069933e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
5.786999999999999820e-06,9.502194244494720499e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
5.788000000000000318e-06,7.200483971870710320e-01,0.000000000000000000e+00,7.038123167155425630e-01,7.200000000000000000e+02
5.788999999999999970e-06,3.673532820231060203e-01,0.000000000000000000e+00,3.499511241446725540e-01,3.580000000000000000e+02
5.789999999999999622e-06,8.851654683833340420e-02,0.000000000000000000e+00,8.015640273704789653e-02,8.200000000000000000e+01
5.791000000000000120e-06,3.879593078783710042e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
5.791999999999999772e-06,2.458761305536469877e-01,0.000000000000000000e+00,2.609970674486803421e-01,2.670000000000000000e+02
5.793000000000000270e-06,5.944538177629149489e-01,0.000000000000000000e+00,6.119257086999022599e-01,6.260000000000000000e+02
5.793999999999999922e-06,8.904391297576379483e-01,0.000000000000000000e+00,9.002932551319647869e-01,9.210000000000000000e+02
5.795000000000000421e-06,9.690259109465839682e-01,1.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
5.796000000000000072e-06,7.864566343066869969e-01,0.000000000000000000e+00,7.722385141739980252e-01,7.900000000000000000e+02
5.796999999999999724e-06,4.443868191923340261e-01,0.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
5.798000000000000223e-06,1.332827113536000085e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
5.798999999999999874e-06,2.636869025717960072e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
5.800000000000000373e-06,1.831750369057149885e-01,1.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
5.801000000000000024e-06,5.163911648741890126e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
5.801999999999999676e-06,8.404806072974519981e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
5.803000000000000175e-06,9.749886831187759562e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
5.803999999999999826e-06,8.450205986651500023e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
5.805000000000000325e-06,5.229432568886399624e-01,0.000000000000000000e+00,5.043988269794721369e-01,5.160000000000000000e+02
5.805999999999999977e-06,1.880909907786340041e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
5.806999999999999628e-06,2.691127739637860089e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.808000000000000127e-06,1.291498164281459915e-01,0.000000000000000000e+00,1.407624633431084904e-01,1.440000000000000000e+02
5.808999999999999778e-06,4.378796595144520132e-01,0.000000000000000000e+00,4.555229716520038941e-01,4.660000000000000000e+02
5.810000000000000277e-06,7.811984301068090053e-01,0.000000000000000000e+00,7.956989247311827551e-01,8.140000000000000000e+02
5.810999999999999929e-06,9.679444575725779654e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
5.811999999999999580e-06,8.941365860525229969e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
5.813000000000000079e-06,6.008714209005220352e-01,0.000000000000000000e+00,5.826001955034213475e-01,5.960000000000000000e+02
5.813999999999999731e-06,2.514405258492740103e-01,0.000000000000000000e+00,2.365591397849462485e-01,2.420000000000000000e+02
5.815000000000000229e-06,4.040883410474129661e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
5.815999999999999881e-06,8.527988525117960461e-02,0.000000000000000000e+00,9.481915933528836660e-02,9.700000000000000000e+01
5.817000000000000379e-06,3.610692454768399950e-01,1.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
5.818000000000000031e-06,7.142159697961599774e-01,0.000000000000000000e+00,7.302052785923753842e-01,7.470000000000000000e+02
5.818999999999999683e-06,9.480861320104669865e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
5.820000000000000181e-06,9.324596138225359487e-01,0.000000000000000000e+00,9.247311827956988806e-01,9.460000000000000000e+02
5.820999999999999833e-06,6.760373415404580255e-01,0.000000000000000000e+00,6.588465298142717197e-01,6.740000000000000000e+02
5.822000000000000332e-06,3.215965652175419853e-01,0.000000000000000000e+00,3.049853372434017662e-01,3.120000000000000000e+02
5.822999999999999983e-06,6.649174591431759873e-02,0.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
5.823999999999999635e-06,5.276656903808610299e-02,0.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
5.825000000000000133e-06,2.880632842009550054e-01,0.000000000000000000e+00,3.040078201368524025e-01,3.110000000000000000e+02
5.825999999999999785e-06,6.413674610317019464e-01,0.000000000000000000e+00,6.588465298142717197e-01,6.740000000000000000e+02
5.827000000000000284e-06,9.159575029571890292e-01,0.000000000000000000e+00,9.247311827956988806e-01,9.460000000000000000e+02
5.827999999999999935e-06,9.589402516365670426e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
5.828999999999999587e-06,7.463826898574209556e-01,0.000000000000000000e+00,7.302052785923753842e-01,7.470000000000000000e+02
5.830000000000000086e-06,3.966379695467309729e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
5.830999999999999737e-06,1.044457634412419983e-01,0.000000000000000000e+00,9.481915933528836660e-02,9.700000000000000000e+01
5.832000000000000236e-06,3.250020611620239863e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
5.832999999999999887e-06,2.208609567307109889e-01,0.000000000000000000e+00,2.355816226783968848e-01,2.410000000000000000e+02
5.834000000000000386e-06,5.646477732084009826e-01,1.000000000000000000e+00,5.826001955034213475e-01,5.960000000000000000e+02
5.835000000000000038e-06,8.724383745421430136e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
5.835999999999999689e-06,9.728533588586729675e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
5.837000000000000188e-06,8.099811425140830412e-01,0.000000000000000000e+00,7.956989247311827551e-01,8.140000000000000000e+02
5.837999999999999840e-06,4.745098196150620007e-01,0.000000000000000000e+00,4.565004887585532578e-01,4.670000000000000000e+02
5.839000000000000338e-06,1.532315612510929959e-01,0.000000000000000000e+00,1.407624633431084904e-01,1.440000000000000000e+02
5.839999999999999990e-06,2.503576662640469991e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.840999999999999641e-06,1.613025185318439914e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
5.842000000000000140e-06,4.861577833368500023e-01,0.000000000000000000e+00,5.043988269794721369e-01,5.160000000000000000e+02
5.842999999999999792e-06,8.187204661138509643e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
5.844000000000000290e-06,9.738179416666310484e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
5.844999999999999942e-06,8.650911318521019577e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
5.845999999999999594e-06,5.530796878254909954e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
5.847000000000000092e-06,2.115131985449520136e-01,0.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
5.847999999999999744e-06,3.057765532792930049e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
5.849000000000000242e-06,1.110189062925219933e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
5.849999999999999894e-06,4.080468460342420167e-01,0.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
5.851000000000000393e-06,7.562747784291630193e-01,1.000000000000000000e+00,7.712609970674486615e-01,7.890000000000000000e+02
5.852000000000000044e-06,9.618075861124290027e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
5.852999999999999696e-06,9.102035366417400297e-01,0.000000000000000000e+00,9.002932551319647869e-01,9.210000000000000000e+02
5.854000000000000195e-06,6.301960321875129667e-01,0.000000000000000000e+00,6.129032258064516236e-01,6.270000000000000000e+02
5.854999999999999846e-06,2.776947023019269989e-01,0.000000000000000000e+00,2.619745845552297059e-01,2.680000000000000000e+02
5.856000000000000345e-06,4.897411421827539690e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
5.856999999999999996e-06,7.138707667087809683e-02,0.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
5.857999999999999648e-06,3.324539360163479840e-01,0.000000000000000000e+00,3.499511241446725540e-01,3.580000000000000000e+02
5.859000000000000147e-06,6.868113120550269901e-01,0.000000000000000000e+00,7.038123167155425630e-01,7.200000000000000000e+02
5.859999999999999798e-06,9.371511814368489457e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
5.861000000000000297e-06,9.440830075639550234e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
5.861999999999999949e-06,7.037471137262549803e-01,0.000000000000000000e+00,6.871945259042032683e-01,7.030000000000000000e+02
5.862999999999999600e-06,3.499637710954460190e-01,0.000000000000000000e+00,3.323558162267839511e-01,3.400000000000000000e+02
5.864000000000000099e-06,7.972137824530220462e-02,0.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
5.864999999999999750e-06,4.349229998087630195e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
5.866000000000000249e-06,2.614490748282710109e-01,0.000000000000000000e+00,2.776148582600195258e-01,2.840000000000000000e+02
5.866999999999999901e-06,6.122322410439809959e-01,0.000000000000000000e+00,6.295210166177908073e-01,6.440000000000000000e+02
5.868000000000000399e-06,9.005239138298529733e-01,1.000000000000000000e+00,9.100684261974584244e-01,9.310000000000000000e+02
5.869000000000000051e-06,9.658017957765749895e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
5.869999999999999703e-06,7.717188239293160112e-01,0.000000000000000000e+00,7.565982404692082053e-01,7.740000000000000000e+02
5.871000000000000201e-06,4.263414028008720158e-01,0.000000000000000000e+00,4.086021505376344343e-01,4.180000000000000000e+02
5.871999999999999853e-06,1.219774703108369995e-01,0.000000000000000000e+00,1.114369501466275642e-01,1.140000000000000000e+02
5.873000000000000352e-06,2.809844136241319845e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
5.874000000000000003e-06,1.969766457795339987e-01,0.000000000000000000e+00,2.111436950146627634e-01,2.160000000000000000e+02
5.874999999999999655e-06,5.345798241721380073e-01,0.000000000000000000e+00,5.522971652003909604e-01,5.650000000000000000e+02
5.876000000000000153e-06,8.529287772640880005e-01,0.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
5.876999999999999805e-06,9.747651582070340215e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
5.878000000000000304e-06,8.322498387042539525e-01,0.000000000000000000e+00,8.191593352883675960e-01,8.380000000000000000e+02
5.878999999999999955e-06,5.047360872062019999e-01,0.000000000000000000e+00,4.868035190615835894e-01,4.980000000000000000e+02
5.879999999999999607e-06,1.745852578081059925e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
5.881000000000000106e-06,2.562704324595840161e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
5.881999999999999757e-06,1.408021493280220138e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
5.883000000000000256e-06,4.559804801205650238e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
5.883999999999999907e-06,7.956691077025339620e-01,0.000000000000000000e+00,8.093841642228738475e-01,8.280000000000000000e+02
5.885000000000000406e-06,9.707276438818149833e-01,1.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
5.886000000000000058e-06,8.836825885150959570e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
5.886999999999999709e-06,5.830010795205949892e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
5.888000000000000208e-06,2.361041393159289958e-01,0.000000000000000000e+00,2.209188660801564008e-01,2.260000000000000000e+02
5.888999999999999860e-06,3.614578191677989688e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
5.890000000000000358e-06,9.446385695945909433e-02,0.000000000000000000e+00,1.045943304007820179e-01,1.070000000000000000e+02
5.891000000000000010e-06,3.785865580404699782e-01,0.000000000000000000e+00,3.958944281524926501e-01,4.050000000000000000e+02
5.891999999999999661e-06,7.303128928004589682e-01,0.000000000000000000e+00,7.458455522971652041e-01,7.630000000000000000e+02
5.893000000000000160e-06,9.537998153080730068e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
5.893999999999999812e-06,9.246086489439400147e-01,0.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
5.895000000000000310e-06,6.589931864157969610e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
5.895999999999999962e-06,3.048494937474540145e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
5.896999999999999614e-06,5.936661428101149690e-02,0.000000000000000000e+00,5.278592375366569084e-02,5.400000000000000000e+01
5.898000000000000112e-06,5.923068745926440143e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
5.898999999999999764e-06,3.045173980409699999e-01,0.000000000000000000e+00,3.216031280547409499e-01,3.290000000000000000e+02
5.900000000000000262e-06,6.586498344349509537e-01,0.000000000000000000e+00,6.754643206256109034e-01,6.910000000000000000e+02
5.900999999999999914e-06,9.244452208510079982e-01,0.000000000000000000e+00,9.325513196480937905e-01,9.540000000000000000e+02
5.902000000000000413e-06,9.539073087121240357e-01,1.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
5.903000000000000064e-06,7.306314548170600442e-01,0.000000000000000000e+00,7.145650048875855642e-01,7.310000000000000000e+02
5.903999999999999716e-06,3.789388116879059965e-01,0.000000000000000000e+00,3.616813294232649190e-01,3.700000000000000000e+02
5.905000000000000215e-06,9.465366558136820152e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
5.905999999999999866e-06,3.606745908884549656e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
5.907000000000000365e-06,2.358012955942750122e-01,0.000000000000000000e+00,2.512218963831867047e-01,2.570000000000000000e+02
5.908000000000000016e-06,5.826423398589459790e-01,0.000000000000000000e+00,6.001955034213098950e-01,6.140000000000000000e+02
5.908999999999999668e-06,8.834677010161400279e-01,0.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
5.910000000000000167e-06,9.707762590185730067e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
5.910999999999999818e-06,7.959541563149229448e-01,0.000000000000000000e+00,7.820136852394916627e-01,8.000000000000000000e+02
